7067	-0.7538348 -0.483781 -0.2636109 -1.2313243
7068	-0.80483323 -0.52220976 -0.21135095 -1.338829
7069	-1.2432946 -0.091945454 -0.21977536 -0.96292245
7070	-0.21161564 -0.77898324 -0.9676193 -0.9609569
7071	-0.8455817 -0.1665583 0.08022619 -1.3802415
7072	-0.70777893 -0.5649024 -0.35548687 -1.2231616
7073	-0.26431412 -0.45576435 -0.4068326 -0.9532691
7074	-0.59000695 -0.21405855 -0.25615597 -0.7593072
7075	-0.7137395 -0.6418256 -0.3134731 -1.4619665
7076	-1.048744 -0.37422898 -0.2526264 -1.1533562
7077	-0.8137459 -0.41902524 -0.110314354 -1.3748721
7078	-0.36470646 -0.48159072 -0.42449278 -1.0226097
7079	-0.5563009 -0.5083105 -0.518532 -0.8940196
7080	-1.1400522 -0.2777347 -0.017486664 -1.5499349
7081	-0.22656314 -0.54231226 -0.35489973 -1.181611
7082	-0.5338797 -1.3064696 -0.51788396 -2.7798643
7083	-0.7792215 -0.8579832 -0.40684354 -1.6543776
7084	-0.5897015 -0.34046826 -0.16472715 -1.1341802
7085	-0.6452924 -0.29720265 -0.16213621 -1.0390975
7086	-0.3087556 -0.5889707 -0.12057181 -1.678638
7087	-2.0412962 -1.6638452 -0.7507051 -3.1955087
7088	-1.1962873 -0.9531702 -0.33963582 -2.062715
7089	-1.4091299 -1.0059545 -0.46746013 -2.04947
7090	-1.0532427 -1.3415697 -0.7222648 -2.1629915
7091	-2.0402145 -2.016903 -0.9619335 -3.6030648
7092	-1.1716075 -1.2839688 -0.72519577 -2.1514995
7093	-1.3390986 -1.4365405 -0.7739634 -2.3958633
7094	-1.8340421 -1.8968408 -1.0127876 -3.1901906
7095	-0.7935835 -0.7148844 -0.3848188 -1.3848836
7096	-1.627808 -1.2769448 -0.6333893 -2.4467134
7097	-1.210143 -0.88986593 -0.44421282 -1.7907683
7098	-0.8450769 -0.42940775 -0.2228918 -1.2067868
7099	-1.6895939 -0.98417366 -0.3208593 -2.504172
7100	-0.7509704 -0.85330933 -0.048780475 -2.5515933
7101	-0.9872951 -0.6287613 -0.06886254 -1.9441582
7102	-0.49709246 -0.15601318 -0.18091762 -0.7947547
7103	-0.0047994577 -0.43034995 -0.8888759 -0.6091415
7104	-0.61124563 -0.29022348 -0.41912866 -0.7008831
7105	-0.15541859 -0.104275234 -0.5391008 -0.44756585
7106	-0.13021354 -0.12004778 -0.5602427 -0.42118376
7107	-2.6585407 -3.2861464 -1.8179276 -5.123615
7108	-1.6996603 -1.462088 -0.6907578 -2.7369928
7109	-1.4427104 -0.942162 -0.5619328 -1.8500782
7110	-0.26568946 -0.44635832 -0.20274635 -1.2309289
7111	-0.2268656 -0.6045188 -0.8210965 -0.86326844
7112	-0.29945633 -0.4457154 -0.6893375 -0.68476933
7113	0.0515327 -0.49516496 -0.7502531 -0.7038851
7114	-0.43539423 -0.4450627 -0.269672 -1.0614743
7115	-0.27265853 -0.24141987 0.12766401 -1.3782591
7116	-1.2155517 0.07136728 -0.07125796 -1.0391469
7117	-1.2143807 -0.43398207 -0.47145078 -1.0051923
7118	-1.101084 -0.28087378 -0.70124304 -0.6436662
7119	-0.6638328 -0.69056994 0.10381801 -2.6333823
7120	0.6202094 0.033797912 0.029709412 -1.8277698
7121	-0.838446 0.08502123 -0.05768019 -0.8388724
7122	-1.0931557 0.11321813 0.046626236 -1.1002703
7123	-1.7737134 0.4546298 -0.049026694 -1.1340634
7124	-0.808695 0.1349131 0.01856196 -0.8941274
7125	-1.0364435 -0.5876986 -0.21646303 -1.5687473
7126	-1.7632606 0.4002178 0.012010929 -1.307078
7127	-1.3795215 0.05249088 0.016732829 -1.315758
7128	-3.566551 1.8884627 -0.5439412 -1.1810032
7129	-1.9108567 0.4977441 -0.06289691 -1.1520628
7130	-1.3592236 0.01340338 0.052031666 -1.416292
7131	-1.4671545 -4.123321 -3.7461967 -4.928711
7132	-0.49372166 -1.4072999 -1.0721922 -1.9484607
7133	-0.490854 -0.58034 -0.92283714 -0.69040143
7134	-0.3912842 -1.275916 -1.2562133 -1.5739118
7135	-0.35797498 -1.4624515 -1.7301852 -1.5885538
7136	-0.19837773 -1.0829703 -1.1511192 -1.3059456
7137	-1.5019733 -4.3649635 -3.770959 -5.424994
7138	-0.34179953 -3.539256 -4.012383 -4.38248
7139	-0.4252622 -1.20517 -1.3179008 -1.3583981
7140	-0.07942783 -0.41776693 -0.8542782 -0.6091585
7141	-0.5778399 -0.9328045 -1.2330917 -0.97024983
7142	0.2576393 -0.95805335 -0.75332433 -2.146442
7143	0.21206403 -0.87991065 -0.8023504 -1.7921375
7144	0.2251583 -0.9642354 -0.785348 -2.0991776
7145	-0.38559777 -1.0118095 -0.95490015 -1.3346201
7146	0.21576485 -0.8986854 -0.8038705 -1.82718
7147	-0.06627654 -0.9954957 -0.728407 -1.8086882
7148	0.21996231 -0.88912386 -0.69682455 -2.001964
7149	-0.41821703 -2.6555023 -1.9832705 -4.1923385
7150	-0.84003615 -3.6316428 -2.3655813 -6.024857
7151	-0.72387326 -3.618582 -2.5162878 -5.860143
7152	-0.75965714 -0.57740784 -1.4581136 -0.5576367
7153	-0.8541578 -0.5292569 -1.2608488 -0.5995949
7154	-0.89951783 -1.1037866 -1.5637352 -1.0946025
7155	-0.17434047 -0.19668628 -1.0352741 -0.20096079
7156	-0.62417996 -0.4860757 -1.0633534 -0.52268445
7157	-1.164138 -0.94434094 -1.1227163 -1.1380271
7158	-0.72057194 -0.6134854 -1.4357051 -0.5817704
7159	-1.5331854 -1.9455158 -1.9629465 -2.2016578
7160	-0.8750042 -0.6516669 -0.26876432 -1.4713209
7161	-2.186386 -2.308527 -1.2772306 -3.7546244
7162	-2.6147914 -3.1068783 -1.6490717 -5.074715
7163	-2.1523867 -4.0894995 -2.7893746 -5.518908
7164	-0.95732754 -1.261428 -0.7922418 -1.9062706
7165	-1.8237413 -2.8563702 -2.0756521 -3.6984656
7166	-2.3350487 -3.8694916 -2.5312285 -5.3266087
7167	-0.7595852 -0.9509535 -0.6402381 -1.5298659
7168	-0.7413962 -1.3960799 -1.0734061 -1.8520191
7169	-0.7977757 -1.1902171 -0.6608478 -1.9962435
7170	-0.6138783 -3.8861773 -3.0888584 -5.9231462
7171	-0.7187756 -1.0083201 -0.33750626 -2.145597
7172	-0.65127045 -2.7029572 -1.8788259 -4.0802217
7173	-1.6648518 -1.5978992 -0.7586268 -2.862657
7174	-1.2584327 -1.3369446 -0.7452798 -2.2049394
7175	-1.4617435 -1.8036141 -1.0850325 -2.7555602
7176	-2.631647 -2.990863 -1.5546412 -5.0216703
7177	-2.4836411 -3.0100465 -1.5219997 -5.072499
7178	-2.4066725 -2.8291173 -1.4555967 -4.733828
7179	-1.5671017 -1.52999 -0.7111257 -2.7902136
7180	0.17827252 -0.69629633 -1.0681665 -0.97216016
7181	0.08717803 -1.001168 -1.1827527 -1.4426011
7182	-0.48532206 -3.4589324 -3.584461 -4.283491
7183	-0.3202333 -2.3670769 -2.3497114 -3.029069
7184	-0.635244 -1.3025674 -0.7785283 -2.0218759
7185	-0.67934597 -3.6938725 -3.3064532 -4.9527683
7186	-0.6636892 -3.6040385 -3.2756321 -4.8134923
7187	-0.049839746 -0.70265895 -0.91226226 -0.9531719
7188	-0.83149004 -3.8456528 -3.771694 -4.7520075
7189	-0.32469544 -0.9186172 -1.3189349 -0.93583435
7190	-0.5064412 -1.193187 -0.6835338 -1.9924942
7191	-1.7735039 -4.927024 -4.1741095 -6.1303964
7192	0.050951082 -0.88278776 -1.0932935 -1.2520585
7193	-0.38716662 -2.2395236 -1.9231555 -3.0096538
7194	-0.8051681 -2.2006803 -1.445932 -3.177068
7195	-0.5865051 -2.5185137 -2.0965528 -3.3735
7196	-0.58740485 -2.9578876 -2.6965263 -3.8450208
7197	-0.93490314 -2.5532393 -2.217056 -3.1656408
7198	-1.3469437 -2.3144872 -1.1296527 -3.8729155
7199	-1.4672498 -2.2326417 -1.1085902 -3.7147477
7200	-1.3534923 -2.6742377 -1.4322574 -4.2888145
7201	-0.9965235 -1.9614564 -1.0488881 -3.2740366
7202	-0.11773784 -0.15762475 -0.5623238 -0.42385674
7203	0.12952697 -0.4944877 -0.94888854 -0.746198
7204	-0.7320267 0.12974891 -0.3455743 -0.43288714
7205	-0.065925606 -0.58452755 -1.001664 -0.73376334
7206	-0.057928342 -0.29496607 -0.5731258 -0.68010634
7207	0.22540529 -0.29983047 -0.87857634 -0.64761114
7208	0.101062536 -0.37803593 -0.8498829 -0.66207564
7209	-0.23461291 0.11619691 -0.33056965 -0.33969894
7210	-0.23395619 -0.42175862 -0.5939569 -0.65898603
7211	-0.44434246 -0.8149739 -0.79903877 -1.1078526
7212	-1.3147147 0.36267883 -0.548089 -0.3147123
7213	-0.46599993 0.038893335 -0.42570937 -0.38428238
7214	-0.3899526 0.30286726 -0.33803016 -0.31155893
7215	-0.25877595 -0.45152187 -1.1307418 -0.46720022
7216	-0.41539824 -0.5662194 -1.1884596 -0.58972687
7217	-0.53585607 -0.718735 -1.2173824 -0.7679173
7218	-0.41279823 -0.48919812 -0.70993406 -0.68877727
7219	0.040890716 -0.35066906 -0.6540133 -0.6489877
7220	0.075217545 -0.27902287 -0.783162 -0.541176
7221	-0.8952191 -1.8019993 -1.2830591 -2.4543262
7222	-0.27486935 -1.481578 -1.6624395 -1.6949908
7223	-0.50293726 -0.9277225 -1.0588925 -1.0488809
7224	-0.20043312 -0.577511 -0.7559666 -0.83815366
7225	-0.14686218 -0.64142853 -0.91988283 -0.839504
7226	-0.23096718 -0.61070627 -0.7596327 -0.8839576
7227	-0.15707107 -0.34211662 -1.0396106 -0.4056803
7228	-0.21220268 -0.5559379 -1.0943366 -0.67442787
7229	0.15477544 -0.68225664 -1.50484 -0.7238433
7230	-0.56275254 -0.2834623 -0.69710475 -0.5035009
7231	-0.16154724 -0.43763518 -0.8837223 -0.6361018
7232	0.016203957 -0.22484225 -1.1806973 -0.24767648
7233	-0.28824863 -0.4946004 -1.0094713 -0.6256256
7234	0.0016665957 -0.41466248 -1.0821828 -0.5330013
7235	-0.41510138 -0.366534 -0.7760569 -0.54003805
7236	0.1475166 -0.8680385 -1.6435372 -0.89875096
7237	-0.24573603 -0.4982885 -0.90612704 -0.5631884
7238	-2.0882576 -3.9079452 -2.9911847 -4.8856263
7239	-0.03225215 -0.6834894 -1.0475538 -0.90216196
7240	-0.34533873 -0.54970366 -1.0036645 -0.68411154
7241	-0.057576526 -0.27337277 -0.8072967 -0.50161725
7242	-0.19658366 -0.25133657 -0.90354556 -0.38291553
7243	-0.24071483 -0.6586068 -0.9746893 -0.810575
7244	-0.054169416 -0.35864577 -0.5598564 -0.7139087
7245	-0.27046895 -0.08010582 -0.98332673 -0.1760924
7246	-0.13268484 -0.1581545 -0.603573 -0.45542488
7247	-0.90546453 -0.59131 -0.87606156 -0.8643713
7248	-0.78878397 -0.13616294 -1.2202034 -0.21260755
7249	-0.7052982 -0.23265141 -1.529515 -0.20284642
7250	-1.5602698 0.3492184 -0.06784968 -1.0463449
7251	-0.8020355 0.20124167 -0.04787215 -0.7043708
7252	-2.0569513 0.5728878 0.0010186927 -1.4213259
7253	-1.563989 0.32358173 -0.009042319 -1.1976684
7254	-1.7623014 0.39897826 0.038878143 -1.3880252
7255	-2.719533 1.1175245 -0.19951001 -1.334443
7256	-0.8087744 0.26744726 -0.07151098 -0.61728
7257	-2.568127 0.8210979 -0.6434495 -0.77624196
7258	-0.98674667 -0.23315334 -0.08982962 -1.1319404
7259	-1.2460774 -0.60373116 -0.22033784 -1.635295
7260	-1.011566 0.029644346 0.02838592 -1.0727947
7261	-1.0555594 -0.40984252 -0.034044623 -1.531673
7262	-0.047560174 -0.6442342 -0.887592 -0.8677316
7263	-0.7957179 -2.2444057 -1.7461659 -2.9988327
7264	-1.0193999 -4.0087767 -3.7371624 -4.914582
7265	-0.20347814 -0.69289166 -0.65883833 -1.0664864
7266	-0.73477507 -1.422265 -0.88987494 -2.1691566
7267	-0.7689653 -0.70489633 -0.24399479 -1.5922623
7268	-1.1439041 -1.8035058 -1.4160639 -2.2543442
7269	0.034657653 0.25309235 -0.17943409 -0.42633677
7270	0.21305792 -0.25068948 -0.90266573 -0.48865908
7271	0.08192895 -0.4608108 -1.1164439 -0.5563988
7272	0.07138226 -0.53685707 -0.5541878 -1.1136951
7273	-0.36397082 -0.17574298 -1.7483526 -0.11968584
7274	-0.15377213 -1.1816623 -0.8298517 -2.0437117
7275	-0.4308746 -1.1592366 -0.65283406 -2.0073555
7276	-0.51610845 -1.4294801 -0.7046923 -2.684107
7277	-0.18560325 -1.2234505 -0.76922107 -2.2621512
7278	-0.2290513 -0.7435916 -0.40278333 -1.6084372
7279	-0.07544198 -0.21918653 -0.74553853 -0.4058958
7280	-1.5166514 -0.05928845 -0.43297863 -0.8938277
7281	-1.4179575 -0.50099385 -0.99764264 -0.8363301
7282	-2.4377403 -2.1146216 -1.1464034 -3.6659899
7283	-2.7333977 -2.3705678 -1.3704383 -3.9657109
7284	-1.2576795 -0.44903237 -0.121385865 -1.5472898
7285	-2.4080102 -2.0767703 -1.1696193 -3.5672576
7286	-1.2794907 -1.1361349 -0.6305083 -2.0587945
7287	-1.6854944 -2.2273762 -1.46842 -3.070065
7288	-2.4340513 -1.6599306 -0.61521035 -3.8065455
7289	-2.386096 -1.7701241 -0.62860173 -3.9587214
7290	-1.9975797 -1.8529611 -0.63219327 -3.9674098
7291	-1.6113164 -1.1624869 -0.4009165 -2.6362975
7292	-1.3488386 -0.3631856 0.0370696 -1.9457369
7293	-2.5191288 -1.6278245 -0.5954305 -3.8101668
7294	-1.3578159 -0.26335797 -0.20230979 -1.230034
7295	-1.1742022 -0.094335414 -0.15845239 -1.0062152
7296	-1.4875531 0.048861176 -0.07704083 -1.1965326
7297	-1.5684003 -0.3689738 -0.3683687 -1.2919724
7298	-0.73938614 -0.123983726 -0.07602282 -0.99060893
7299	-0.40699825 -0.33768195 -0.3962851 -0.81651646
7300	-1.5410405 0.24904568 0.08202154 -1.3805349
7301	-1.354563 0.07501234 0.041244518 -1.3875543
7302	-1.5863632 0.26302105 0.1412121 -1.5591257
7303	-1.632502 0.19109309 0.05622441 -1.4900824
7304	-1.3184034 -0.20183425 -0.020172397 -1.4825838
7305	-3.2130742 1.043672 -0.4180305 -1.4237319
7306	-1.0888207 0.062708154 0.0724377 -1.2031815
7307	0.13026045 -0.5548089 -1.0048898 -0.80504036
7308	0.14679512 -0.23923959 -0.61942387 -0.61192364
7309	0.31459367 -0.822627 -0.77461123 -1.8090991
7310	-0.5524077 -3.948811 -4.006198 -5.0882196
7311	-0.2079823 -0.49069712 -1.0407032 -0.62671995
7312	-0.2017784 -0.66002053 -0.9289156 -0.8314139
7313	0.05859649 -2.2305405 -2.2536697 -3.358035
7314	-0.089758866 -0.1321041 -0.38307485 -0.6311274
7315	-1.9459645 -2.0492442 -1.1461222 -3.3274186
7316	-1.1122954 -0.5665476 -0.34730518 -1.3289424
7317	-2.139291 -2.1691399 -1.2662295 -3.4388297
7318	-1.3715905 -1.603048 -0.83797365 -2.6806204
7319	-0.5908079 -0.16483772 -0.6133703 -0.42031303
7320	-0.96628016 0.013341378 0.07145271 -1.1854273
7321	-1.0804306 -0.106817864 -0.04410859 -1.1484272
7322	-0.2879897 0.1384386 0.02197649 -0.8412489
7323	-0.63398397 0.13725613 -0.0034460204 -0.8783136
7324	-1.0112227 -0.33387125 -0.7713454 -0.6100899
7325	-0.9526995 -0.35445306 -0.45947677 -0.841957
7326	3.9744153 1.4980551 -3.078199 -3.2283652
7327	3.1054718 1.2752696 -2.3845084 -2.3490694
7328	2.1454358 0.38593513 -1.9608064 -1.6222272
7329	3.9993894 1.996639 -1.5482211 -5.002384
7330	3.4538043 1.7513468 -1.6926248 -3.522938
7331	4.8174143 3.0162716 -2.4950554 -4.585029
7332	3.7350848 1.4418353 -2.9894357 -2.7890658
7333	5.313835 3.4026904 -2.700268 -5.1345496
7334	4.779294 2.983094 -2.4169734 -4.5926075
7335	3.0559266 1.5839053 -1.7225734 -2.7608202
7336	3.3356516 1.6455234 -0.9787952 -4.5672455
7337	2.9867172 1.4904702 -1.6974977 -2.7358496
7338	4.154741 2.4247062 -2.2255297 -3.846995
7339	3.4361978 1.6733347 -1.9631739 -3.268995
7340	2.9404838 1.6157391 -1.1291043 -3.352576
7341	4.4331594 1.5724834 -3.4006858 -3.8298488
7342	4.787134 1.53866 -3.8819833 -4.104466
7343	4.537916 1.2299248 -3.8341277 -3.9357955
7344	4.791242 1.555463 -3.8448591 -4.1232147
7345	4.9360747 1.4750998 -4.0895905 -4.2292824
7346	4.361639 1.9117476 -2.8445113 -3.8828812
7347	3.8516967 1.1696684 -3.2910485 -3.111381
7348	4.4158115 1.4216301 -3.638318 -3.6414454
7349	2.2645397 0.26780662 -2.8208685 -1.2425127
7350	3.828925 1.6070758 -2.8576179 -3.0106585
7351	3.849606 0.41149554 -4.142882 -3.0157254
7352	4.203707 1.8667899 -2.8367403 -3.609109
7353	3.8400958 1.8549967 -2.6512256 -3.062982
7354	4.7524643 2.7650437 -3.522171 -3.3480906
7355	4.9928303 2.6885154 -3.353429 -4.0214977
7356	3.191825 1.9565682 -1.8131411 -2.7260985
7357	5.058425 2.9483895 -3.3715708 -4.002753
7358	4.7024703 2.8232427 -3.1799777 -3.5812755
7359	3.199993 1.922589 -1.796126 -2.7692266
7360	4.6251917 2.1345787 -3.271974 -3.7752097
7361	2.7420962 0.5462319 -4.8495846 -0.8754223
7362	2.892901 0.62334424 -5.2908525 -0.823399
7363	2.2907815 0.53501946 -4.2816377 -0.5986222
7364	4.3439717 0.7433399 -4.3556805 -3.5724695
7365	3.3469074 1.209376 -2.704985 -2.5799932
7366	5.082211 2.0916615 -3.322835 -4.699744
7367	4.2704225 1.8636914 -2.6286516 -3.9710844
7368	2.0330844 0.048053917 -2.790312 -1.2158309
7369	3.9778666 0.61168575 -3.7084439 -3.57295
7370	2.1312957 0.080995135 -2.9059997 -1.1815485
7371	4.3206415 0.48886845 -4.5306783 -3.628452
7372	2.5587 0.0318089 -3.5322802 -1.5885582
7373	3.125417 1.560641 -1.9049718 -2.7539642
7374	3.9004974 1.914118 -2.3984654 -3.445488
7375	4.0418983 2.305239 -2.1579158 -3.7945652
7376	3.7673926 1.7719066 -2.2035873 -3.554502
7377	3.8913014 1.8696923 -2.3905787 -3.4456124
7378	4.3563447 1.885427 -4.922384 -2.1803427
7379	3.944632 1.3623297 -4.4097085 -2.138869
7380	5.0626955 2.4045203 -6.6206646 -2.073521
7381	2.4176228 0.53470755 -3.62039 -0.87774086
7382	2.2707806 -0.08120522 -3.904259 -1.1498462
7383	2.8688633 -0.19333324 -4.904961 -1.5865805
7384	-0.42423317 0.9919748 -1.0628072 0.104642585
7385	-0.056097515 1.0306197 -1.0408204 -0.022417532
7386	0.66224444 1.7609231 -1.4613718 -0.43056297
7387	-0.16861315 0.84628564 -0.91127086 -0.023105422
7388	2.8688738 2.7057192 -2.3716993 -1.7652874
7389	4.8326974 4.546576 -3.949114 -3.0249074
7390	3.7621226 3.6464372 -2.905804 -2.4714427
7391	3.7374487 3.7940016 -2.3454278 -2.9805195
7392	2.9651108 2.7481678 -2.8396485 -1.571114
7393	4.9694476 4.358211 -4.6948886 -2.7501717
7394	4.480999 4.31703 -3.63849 -2.8091676
7395	4.142514 3.0742483 -4.555453 -1.8512331
7396	3.263366 3.2319572 -2.3452754 -2.3200963
7397	3.6728845 4.115317 -2.8448348 -2.5573049
7398	1.2525418 1.41086 -1.5608718 -0.43103692
7399	3.465682 4.176425 -2.3497665 -2.8661227
7400	0.7407024 1.1463969 -0.80775815 -0.54544127
7401	3.1820216 4.5338564 -3.4761662 -2.1035492
7402	3.8395848 5.2977214 -3.5455482 -2.8768027
7403	2.7421348 3.6876729 -3.108071 -1.6380764
7404	2.6707768 3.7226808 -2.754512 -1.8257563
7405	2.9155748 4.090016 -2.9473846 -1.9996943
7406	3.3569314 4.2106285 -2.4124308 -2.7661884
7407	3.2398884 4.2192974 -2.8538225 -2.3673716
7408	2.8704364 3.675919 -2.534097 -2.0397623
7409	0.34785894 0.49913445 -0.3632775 -0.4385328
7410	1.2931836 1.8688923 -1.9227898 -0.45970175
7411	1.502444 1.8932317 -2.9422598 -0.17979334
7412	3.9829686 4.947159 -3.2052062 -3.0073705
7413	3.2724974 3.5442247 -2.6339154 -2.1653893
7414	3.4693062 4.490565 0.47429505 -7.694545
7415	2.5697098 3.1137338 -1.1115522 -2.912753
7416	3.1501765 4.8503695 0.61867905 -7.9968553
7417	0.42375794 1.1972518 -0.093227565 -1.147641
7418	3.2231581 4.047931 0.3767928 -6.96072
7419	2.8139286 3.5957427 0.43696064 -6.307248
7420	3.37495 4.1567545 0.28417972 -7.0108943
7421	3.692762 5.1035876 0.6964838 -8.881025
7422	3.0484595 4.360398 0.89255315 -7.985744
7423	3.7583876 4.8861966 0.8768911 -9.149655
7424	1.8128939 3.778274 0.53573865 -5.7517867
7425	2.9770374 3.5504992 -1.2873342 -3.4107254
7426	0.95674 1.9051311 0.28349066 -2.8509724
7427	1.5417596 1.7705646 0.55644494 -3.8859835
7428	2.3868322 0.33357733 -4.293501 -0.8048911
7429	4.0622597 4.0189075 -3.131875 -2.7497082
7430	3.4677346 3.4452534 -2.5375211 -2.447219
7431	1.8356416 1.8009154 -0.3572366 -2.4110284
7432	3.303061 3.330939 -2.0052094 -2.777781
7433	0.3444506 1.5381252 0.4787222 -2.5592017
7434	2.4435012 2.4588416 -1.2517773 -2.2833064
7435	2.4784658 2.552371 -1.2753273 -2.2704306
7436	3.273922 2.31618 -2.2384527 -2.3065498
7437	3.3904994 2.3479364 -2.234308 -2.4601324
7438	3.355184 2.3750076 -2.1977355 -2.4403532
7439	1.1135124 0.9482431 -1.5779135 -0.3646088
7440	1.2127277 0.92055583 -1.8199768 -0.35068017
7441	1.0638442 0.86610293 -1.4091145 -0.38188204
7442	2.695984 1.8468646 -3.8569472 -0.7743696
7443	2.6609166 2.7135072 -1.4752954 -2.4080245
7444	-4.604179 4.3788805 -3.2338734 0.0035668288
7445	-3.9620636 3.7951858 -2.6007628 -0.06679294
7446	-4.130864 3.6429358 -2.7197237 0.047481842
7447	-3.412873 3.0436835 -2.1605873 -0.014250213
7448	-3.3187585 3.046212 -2.1939814 0.009099331
7449	-3.6693695 3.3055236 -1.3023189 -0.7943185
7450	-5.6687117 5.2089305 -1.9275317 -1.400309
7451	-3.6737614 3.2629151 -1.2529051 -0.81902945
7452	-5.2740917 4.763204 -1.5167655 -1.5374856
7453	-5.9995217 3.4887967 -0.9703227 -2.2066245
7454	-5.73806 3.2698338 -0.8379763 -2.2976422
7455	-5.446346 3.3974078 -0.85883874 -2.0716732
7456	-4.54416 2.4808981 -0.92499757 -1.2577916
7457	-5.3668017 2.9138584 -0.8800775 -1.8916006
7458	-4.5153823 2.4760408 -0.5252175 -2.0089495
7459	-6.301507 3.595896 -0.6484603 -3.0908058
7460	-4.375617 2.4059658 -0.47548708 -1.987526
7461	-5.5986156 3.160004 -0.6770089 -2.4835863
7462	-4.278812 2.285692 -0.49772474 -1.9354575
7463	-5.5844016 3.0502856 -0.6770897 -2.5408504
7464	-5.661865 3.0408678 -0.75447285 -2.4232147
7465	-5.471218 2.976401 -0.76687515 -2.2319698
7466	-3.8992107 1.8423849 -0.9839192 -0.82804793
7467	-6.784396 3.4001553 -1.600268 -1.6073396
7468	-3.8242888 1.8154699 -1.0166568 -0.77425474
7469	-4.7865915 2.2932951 -1.1445715 -1.1386455
7470	-6.8148813 3.9239042 -1.5660664 -1.6918983
7471	-5.914747 2.9067774 -1.273315 -1.6020923
7472	-4.4868646 4.443878 -3.066366 -0.09804037
7473	-3.2157838 2.9857862 -2.1762123 0.02901914
7474	-4.4025264 3.7691998 -3.1427197 0.18612932
7475	-5.6674614 4.882114 -3.857941 0.14793392
7476	-4.9943213 4.314091 -3.7182157 0.24062409
7477	-5.716218 4.729824 -3.4207375 0.018091654
7478	-6.133634 5.0431137 -3.9958787 0.14722267
7479	-4.16972 3.863019 -2.6616404 -0.026511623
7480	-3.5326443 2.9983206 -2.6203296 0.21172512
7481	-6.6734104 3.2982583 -1.9865444 -1.0474741
7482	-6.417697 3.1080372 -1.7466241 -1.1857607
7483	-5.3115706 3.4328024 -1.7436785 -0.6853232
7484	-4.2393727 2.6515114 -1.4197036 -0.55275637
7485	-7.76074 4.88101 -2.5929356 -0.99870354
7486	-5.0328794 3.1310418 -1.5174631 -0.81857646
7487	-4.407937 2.46278 -1.304899 -0.6841473
7488	-5.3535557 3.2536733 -1.7401577 -0.7089306
7489	-6.0955844 3.7049832 -1.9941319 -0.8035392
7490	-4.1374617 2.5795565 -1.3439265 -0.569966
7491	-3.9533775 2.439321 -1.2516112 -0.5772222
7492	-4.179663 2.6113331 -1.3459263 -0.58307374
7493	-3.9961195 2.4953134 -1.3618745 -0.49614793
7494	-5.7691245 3.574047 -4.185362 0.47449717
7495	-4.295377 2.6725771 -3.0265036 0.33146444
7496	-6.7137604 3.746733 -4.5931587 0.46120912
7497	-5.8228173 3.7538621 -4.1871743 0.45812672
7498	-3.98602 2.0246842 -3.1900685 0.3561045
7499	-4.0765367 1.8486669 -3.643972 0.39243013
7500	-4.652396 2.4125683 -3.5435011 0.44099498
7501	-0.64396393 0.4706477 -1.6264304 0.18785483
7502	-4.8552 2.0207455 -3.4652417 0.2717902
7503	-0.9178621 0.12312715 -1.5475374 0.028915407
7504	-4.7691636 2.5425873 -4.0157175 0.48956808
7505	-2.428633 1.0991709 -2.9219954 0.3191725
7506	-4.309715 2.7002017 -0.8252388 -1.30215
7507	-4.2514024 2.6787422 -0.8721581 -1.207749
7508	-4.2559786 2.6841693 -0.8386929 -1.2841896
7509	-4.0853 2.0964112 -0.67602175 -1.4052827
7510	-5.08064 2.6216037 -0.80112773 -1.7953764
7511	-5.1145563 3.0501893 -0.8405589 -1.8041068
7512	-6.4559903 3.8092387 -0.79219425 -2.9120808
7513	-4.4299436 2.4785821 -0.6313658 -1.7632853
7514	-5.5276866 3.0912104 -0.75776285 -2.313896
7515	-3.7474458 3.0569718 -1.5321116 -0.43391785
7516	-5.381346 3.7593772 -2.3220043 -0.27532843
7517	-3.3357925 3.0855923 -1.641581 -0.36528966
7518	-5.266062 3.9864743 -2.1149755 -0.5169408
7519	-4.0095253 4.0305133 -2.598624 -0.14402503
7520	-3.9251387 3.9652967 -2.8149507 -0.021405721
7521	-5.5756307 3.9404354 -3.5787058 0.28683144
7522	-4.9474187 3.518085 -3.2297306 0.26313636
7523	-4.2051053 2.9527256 -2.7259607 0.23795171
7524	-4.397689 4.4127593 -2.8857272 -0.20266427
7525	-3.2297866 3.0841775 -2.0319576 -0.116158366
7526	-5.3386936 2.7678175 -1.1498142 -1.4226722
7527	-4.301052 2.2311177 -0.9745314 -1.0898558
7528	-6.863798 3.9386318 -1.7783552 -1.3721429
7529	-6.1903996 2.8299685 -1.2051501 -1.8534802
7530	-6.508003 3.8822358 -1.6875415 -1.3002859
7531	-5.056905 2.0840921 -1.8944844 -0.48322195
7532	-6.7079997 2.741451 -2.6893585 -0.49813786
7533	-5.7761583 2.2528288 -2.1905918 -0.56068295
7534	-5.1156497 2.477353 -2.3534596 -0.097497486
7535	-5.264898 2.2895417 -2.231311 -0.28518045
7536	-5.511317 2.3329802 -2.6999376 -0.1035402
7537	-1.3862358 0.52942187 -0.85543615 -0.11346747
7538	-6.575416 2.3434577 -2.2278063 -0.9671313
7539	-7.158715 2.6008835 -2.508824 -0.9555932
7540	-0.7707482 0.49905333 -0.62195057 -0.08534703
7541	-6.6204305 2.686684 -2.4025192 -0.70466626
