5996	-0.92258066 -0.12481708 -0.16739288 -0.9171358
5997	-1.3647401 -0.75897783 -0.8453444 -1.3819675
5998	-1.1218497 -0.24996962 0.06151197 -1.4423432
5999	-2.3253446 -1.1640768 -0.7305272 -2.8450043
6000	-0.7842069 -0.6945031 -0.113690384 -1.9376694
6001	0.34145206 -0.563297 -0.6540573 -1.630074
6002	-1.006484 -0.44353873 -0.6635392 -0.8474976
6003	0.50632715 -0.30737734 -0.69452834 -1.2296103
6004	0.08637237 -0.13893795 -0.44214466 -0.64512175
6005	-0.5781836 -0.5296468 -0.0353769 -1.7170273
6006	-7.413103 0.81699663 -3.9984515 -1.2470509
6007	0.6177366 -0.5654501 -1.6326188 -0.9829418
6008	-0.75034696 -0.3919992 -0.6539216 -0.79203665
6009	-1.0483538 -0.80379045 -0.35424593 -1.866177
6010	-1.0438585 -1.1245078 -0.82703054 -1.9495974
6011	-1.1459336 -0.5525864 -0.19573976 -1.6642585
6012	-0.9667202 -0.6656588 -0.5973078 -1.2695663
6013	-0.80927515 -1.8281597 -1.2852168 -3.0710974
6014	-0.6320335 -1.144115 -0.7632187 -2.025936
6015	-1.0452089 -1.7945206 -1.3167965 -2.8894114
6016	-1.9468787 -3.4986558 -2.4231346 -5.738024
6017	-0.7519554 -1.7306072 -1.2386189 -2.88294
6018	-2.04056 -4.0016522 -2.8096738 -6.5504427
6019	-0.31580073 -0.64765453 -0.3771824 -1.427703
6020	-0.45622414 -0.88174254 -0.45723048 -1.8813039
6021	-0.7083231 -1.3236817 -0.97748613 -2.1778426
6022	-0.73862576 -0.081503555 -0.38080457 -0.61092746
6023	-1.0363424 -1.3241603 -0.8705881 -2.2980182
6024	-1.0682817 -0.8761634 -1.5247682 -1.1012138
6025	-1.2221475 -0.27109987 -0.67285866 -0.8112962
6026	-2.169251 0.5013845 -0.09993578 -1.2902858
6027	-1.099553 0.012892565 -0.3776615 -0.6888508
6028	-0.7652885 -0.05931128 -0.27681947 -0.6431776
6029	-3.902286 -0.017329305 -1.6772743 -1.3406135
6030	-1.8784227 -0.06804559 -0.3074772 -1.326245
6031	-1.545425 0.065965086 -0.23741956 -1.0112716
6032	-1.3678491 0.15694606 -0.2664218 -0.80644345
6033	-0.8571819 -0.054142486 -1.1168312 -0.2502149
6034	-1.4825804 0.044715762 -0.589464 -0.6470785
6035	-1.2589767 -0.99327075 -2.0675476 -1.1592152
6036	-0.19897178 0.06249629 -1.9426676 -0.05420525
6037	-0.2543703 0.14885813 -1.7427046 -0.033770185
6038	-0.4796472 -0.10381957 -1.8806704 -0.1571434
6039	-0.061404716 0.14212248 -1.2858354 -0.054445438
6040	-0.24286622 0.20180486 -1.875537 0.015173516
6041	-0.015481885 0.18522465 -1.5115124 -0.023573894
6042	-0.58405495 0.3052622 -1.7432768 0.106670454
6043	0.080566525 -0.43369234 -1.3366915 -0.5818631
6044	-0.87423193 0.3332339 -2.0647323 0.13452213
6045	-1.1624513 0.32427058 -1.9593066 0.10158102
6046	-0.3150324 -0.43380144 -1.4477665 -0.50814384
6047	-1.1760498 0.37287477 -1.327705 0.044395022
6048	-0.08546609 0.14716956 -1.7127203 -0.01145476
6049	-0.37050328 0.031189548 -1.854262 -0.042158566
6050	-0.48018497 -0.014245446 -1.5715234 -0.109567754
6051	-3.2245538 1.0234624 -2.4255488 0.084952466
6052	-0.036108546 0.07766595 -1.0811548 -0.078207195
6053	-0.7336578 -0.0938502 -0.9025254 -0.33456242
6054	-0.7580641 -0.12191593 -0.92824817 -0.34883577
6055	-0.6669961 0.14767103 -2.1297972 0.01631817
6056	-0.7269733 0.33785778 -1.1850405 0.032207612
6057	-0.48373994 0.034045357 -2.074022 -0.029707093
6058	-0.3037706 -0.040503435 -1.6954485 -0.11810558
6059	-0.5276777 0.15988244 -1.4917278 0.02576094
6060	-0.5484225 -0.097623706 -1.597043 -0.15774469
6061	-0.24527586 -0.7448118 -0.3717484 -1.7458704
6062	0.88662153 0.33671492 -1.7235395 -0.0847179
6063	-0.447609 0.10322371 -1.8426982 -0.023966013
6064	-0.40174502 0.20533673 -2.0492623 0.03753537
6065	-0.36804315 0.06894345 -1.9612843 -0.047732495
6066	-0.21492808 0.13877565 -1.7176094 -0.034088824
6067	-0.09418189 -0.21129729 -1.863704 -0.27715304
6068	-0.7126161 0.094328 -1.4469448 -0.028425729
6069	0.074005306 0.23660704 -1.4641817 -0.0055979993
6070	-0.39139464 0.11803565 -1.7694817 -0.030868389
6071	-0.3230506 0.20227279 -1.8348202 0.022541909
6072	-0.09878822 0.32912907 -1.4661003 0.073142424
6073	-0.24554302 0.17433247 -1.6278235 0.021011787
6074	-1.2575632 -1.1406375 -2.1711824 -1.327941
6075	-0.5730347 -0.35711452 -1.3813729 -0.38915506
6076	-1.373913 -1.142276 -2.0645638 -1.3764114
6077	-1.2514402 -0.9734174 -1.4508542 -1.3247517
6078	-1.0157365 -0.8690727 -1.7482493 -1.0334487
6079	-1.2948434 -1.0965246 -2.2518504 -1.2458817
6080	-0.99415296 -1.423193 -1.9532015 -1.7498977
6081	-0.6806744 -0.37421042 -1.6169473 -0.41331577
6082	-0.78320706 -0.7047383 -1.8569129 -0.7684945
6083	-1.0204277 -0.8017896 -1.6254803 -0.9662715
6084	-0.60332656 -1.4642608 -2.0547237 -1.7735634
6085	-1.2753805 -1.0514891 -1.076649 -1.6500235
6086	-0.5311326 -0.4625481 -1.3077909 -0.5072931
6087	-0.5708695 -0.44935378 -1.4050963 -0.49840108
6088	-5.5109644 1.602939 -3.829955 0.055162538
6089	-4.675096 1.297994 -3.0342982 -0.058017466
6090	-1.1624069 0.07703328 -1.4927312 -0.05927549
6091	-2.783243 0.746256 -1.2772218 -0.32530543
6092	-5.71623 1.1122925 -3.8842466 -0.26011527
6093	-4.421775 1.0221 -4.0325828 0.12590003
6094	-4.2768745 0.769485 -2.7676287 -0.28742212
6095	-3.2219334 0.7411976 -2.3240142 -0.057467453
6096	-4.151786 1.2336707 -2.702806 -0.025940606
6097	-3.911344 1.0869508 -3.0161245 0.07429774
6098	-4.0090203 0.9968051 -3.0450702 0.033408705
6099	-5.935536 1.6112733 -3.609217 -0.16093619
6100	-3.2833986 0.76898444 -2.3307052 -0.07942974
6101	-4.1870875 0.8698485 -2.8994138 -0.17111853
6102	-1.0782862 0.24050426 -0.91959244 -0.10975595
6103	-4.2051334 0.56300735 -2.7297661 -0.37266672
6104	-4.3811307 1.2413652 -2.7335968 -0.07053322
6105	-1.3526652 0.24978167 -1.755784 0.01591634
6106	-3.037138 0.70837635 -2.2279627 -0.0643119
6107	-3.2186818 0.7115628 -2.3789487 -0.048963152
6108	-3.965724 1.0777037 -3.0701106 0.06991083
6109	-5.412021 1.3012542 -3.6564143 -0.115952544
6110	-4.075295 0.8830176 -2.7891693 -0.12737046
6111	-0.41917652 0.31626952 -0.8950224 0.047341272
6112	-4.3897038 1.2366233 -3.2593484 0.09175747
6113	-3.7340991 1.0988728 -2.559563 0.023024723
6114	-3.6584644 1.098349 -2.4879413 0.03071377
6115	-1.1698469 -0.16975993 -0.42133296 -0.7807521
6116	-0.19340192 -0.45601413 -0.28636816 -1.2271268
6117	-3.0493324 -0.054921232 -1.4624258 -0.98853135
6118	-2.5763788 -0.022715231 -1.2159587 -0.85841393
6119	-5.649035 0.46040255 -2.7088087 -1.2835922
6120	-3.2007132 0.04685211 -1.4217284 -1.0639468
6121	-0.30378258 -0.8288339 -0.5120662 -1.7580801
6122	-0.36438474 -0.828117 -0.37458515 -1.946488
6123	-0.24534577 -0.5726288 -0.17728053 -1.7059727
6124	-0.055735737 -0.59426385 -0.7211147 -1.1270301
6125	-0.078744195 -0.7498492 -0.88444 -1.2877227
6126	-0.037902042 -0.28052834 -0.057158824 -1.319067
6127	-0.17768885 -0.35061914 0.2820313 -2.3231277
6128	-0.23151964 -0.49765813 -0.09923106 -1.6191752
6129	-1.3252393 -0.49729982 -0.5668305 -1.2038687
6130	-8.1121 1.0611165 -4.296734 -1.2672708
6131	-7.049935 0.7109715 -3.7611418 -1.2625211
6132	-7.9784546 0.93605965 -4.1795897 -1.3661854
6133	-1.7548918 -0.21970788 -0.75528073 -0.8796984
6134	-1.4953241 -0.109576896 -0.5975967 -0.72917706
6135	-6.73463 0.77651983 -3.5281725 -1.1656806
6136	-6.4453135 0.74816865 -3.2528956 -1.1708492
6137	-0.95642346 -0.07613384 -0.39236397 -0.5330805
6138	-3.531779 0.30428457 -1.6991385 -0.7913593
6139	-6.218548 0.5426794 -3.0584128 -1.3540827
6140	-4.814853 0.06702466 -2.383262 -1.3417727
6141	-1.1952286 -0.13935818 -0.6324467 -0.65776896
6142	-5.5164146 0.5523201 -2.7661207 -1.1178088
6143	-6.982506 0.8093891 -3.7527447 -1.1382533
6144	-1.3956774 -0.69737643 -0.44694152 -1.7436852
6145	-1.489882 -0.33533537 -0.46459925 -1.1795788
6146	-0.89938533 -0.15177569 -0.29267222 -0.8061263
6147	-0.8909528 -0.3771777 -0.082045406 -1.4081959
6148	-1.0783204 -0.7746564 -0.2286976 -2.0249596
6149	-0.8649224 0.017698884 -0.045154367 -0.8561865
6150	-1.2097803 -0.1834433 0.038462177 -1.4038516
6151	-1.1805896 -0.20162715 -0.10272523 -1.2213207
6152	-1.2456665 -0.20424946 -0.10996524 -1.2249445
6153	-0.98946595 -0.3052178 0.017751336 -1.4463295
6154	-0.3470891 -0.59028345 -0.06662034 -1.8652271
6155	-0.7538854 0.2092547 -0.20072216 -0.54736644
6156	-1.2785552 -0.15616763 0.015454911 -1.3150451
6157	-7.070556 0.84120154 -3.645048 -1.2356056
6158	-6.0760083 0.6626195 -3.249763 -1.0184861
6159	-7.709208 0.9590434 -4.020275 -1.2852596
6160	-2.8084884 0.3970079 -1.4504938 -0.4739084
6161	3.4198139 2.4148798 -4.3589377 -0.83116615
6162	-0.87848014 -1.5256889 -1.258175 -2.3737953
6163	-0.74247795 -1.1461911 -1.5213766 -1.4503452
6164	-0.9204395 -1.0682088 -1.593406 -1.3543881
6165	-0.5619155 -0.58460474 -1.2415998 -0.7064473
6166	0.28234908 0.013081027 -1.1133251 -0.112671725
6167	-0.29850152 -0.24859865 -1.0591441 -0.36869577
6168	-0.74942935 -1.4106439 -1.8939174 -1.7447312
6169	-1.0413154 -1.3602273 -1.0199182 -2.2260408
6170	-1.0955298 -0.81559736 -2.0797095 -0.88821673
6171	-0.7280079 -1.0469469 -1.5949914 -1.2903628
6172	-0.5591476 -1.1616178 -1.518731 -1.490284
6173	-0.77901083 -1.3431019 -1.8229558 -1.6628842
6174	-0.7607646 -1.5013928 -1.8578148 -1.9345115
6175	-0.7707823 -0.7978524 -1.473775 -0.9590757
6176	-1.2593869 -1.1083412 -2.0581083 -1.3236619
6177	-0.5959899 -1.158354 -1.4700891 -1.5126474
6178	-0.013982595 -0.7935144 -1.1850885 -1.1840379
6179	-0.37257427 -0.9495812 -1.4010742 -1.229115
6180	-0.73720336 -1.1405667 -1.2725284 -1.58912
6181	-0.8557981 -1.3174796 -1.1229011 -2.036018
6182	-0.36440772 -0.46641755 -0.9818157 -0.6861514
6183	-0.6977027 -1.1234227 -1.1801388 -1.6147285
6184	-0.86937934 -0.7211996 -1.5978899 -0.8256789
6185	-1.0460662 -0.98568475 -1.8762387 -1.1502464
6186	-0.34072936 -0.29646665 -1.606386 -0.3035071
6187	-0.887884 -0.82779336 -1.6620982 -0.98301923
6188	-0.6147842 -0.6066943 -1.3183079 -0.743044
6189	-0.38160396 -0.37293774 -1.5242829 -0.4055061
6190	-0.30417478 -0.28363213 -0.8220256 -0.44637954
6191	-0.9561279 -0.87010676 -1.3122926 -1.1646446
6192	-1.0756432 -1.193593 -1.3190768 -1.6851536
6193	-0.10669419 -0.9815656 -1.4236428 -1.3249103
6194	-0.27314425 -0.4244373 -0.939405 -0.6307449
6195	-0.059748635 -0.012538194 -1.0127009 -0.13473718
6196	-0.53432095 -0.79233235 -1.8088951 -0.8765927
6197	-8.22577 1.9394863 -3.7581851 -1.1177406
6198	-8.686894 2.1114001 -4.021401 -1.1059943
6199	-4.9568825 0.88722837 -2.674844 -0.54135567
6200	-0.3338519 0.112073526 -0.157865 -0.43684396
6201	-1.248126 -1.3735442 -2.012992 -1.6982414
6202	-1.3091627 -1.0366483 -2.3040032 -1.186063
6203	-1.9410657 -1.0490295 -1.7343931 -1.4952033
6204	-1.2553269 -0.9101699 -1.5930641 -1.167818
6205	-0.45223668 -0.37152925 -0.92323583 -0.4673038
6206	-1.0820085 -1.4903282 -1.6076933 -2.0300877
6207	-0.87190384 -0.2716155 -1.421473 -0.34289768
6208	-0.9520302 -0.74523896 -1.7641324 -0.85731024
6209	-0.95502335 -0.66511583 -1.871792 -0.73660153
6210	-1.1188501 -0.8682056 -2.070696 -0.97570866
6211	-0.87853795 0.020895263 -1.1154809 -0.17547192
6212	-1.095068 -0.8103935 -2.0738623 -0.9020596
6213	-0.65160376 -0.29496858 -1.5222472 -0.30359924
6214	-1.5994235 -0.9720271 -1.15863 -1.6114625
6215	-0.9909546 -0.6741073 -0.31616995 -1.673496
6216	-1.5388869 0.4184288 -0.7398717 -0.34934342
6217	-4.592081 1.2397821 -2.1898324 -0.44638267
6218	-2.5291016 0.6165982 -1.1211885 -0.44786027
6219	-6.692469 1.6573615 -3.1450744 -0.77018756
6220	-2.957766 0.5351127 -1.5519291 -0.44223347
6221	-4.717351 1.0076147 -2.2869356 -0.59371936
6222	-6.225267 1.4577006 -2.567293 -1.0125808
6223	-5.5426574 1.11225 -2.2424607 -1.0428113
6224	-4.3342743 1.204419 -2.2630904 -0.3240522
6225	4.398826 3.1433616 -5.4251676 -1.153355
6226	4.5834055 3.247142 -5.7670527 -1.1310964
6227	3.9739916 2.8582542 -5.027381 -0.979335
6228	2.8079786 1.7967167 -3.387099 -0.7760946
6229	4.0919657 2.977164 -5.2434464 -0.9608541
6230	4.142346 2.9619203 -5.212941 -1.0119239
6231	0.6027518 0.45549014 -0.9440471 -0.1880022
6232	-3.6041367 0.6062033 -1.9823047 -0.42831898
6233	-4.2424436 0.7332938 -2.655196 -0.3480419
6234	-6.260943 0.92702526 -3.522969 -0.78944546
6235	-5.6988196 1.261255 -2.9727395 -0.5335915
6236	-6.681419 1.2757026 -3.4809337 -0.7610727
6237	-6.6599417 0.91007376 -3.453029 -1.0699579
6238	-6.742051 0.9941625 -3.4878726 -1.0249351
6239	-6.983777 1.0425284 -4.4969497 -0.59855205
6240	-4.39836 0.6964897 -2.9610403 -0.30317518
6241	-6.008433 0.92783725 -4.0566683 -0.42892686
6242	-5.9110956 0.8830388 -4.1261983 -0.42788488
6243	-4.752823 0.62733024 -4.3498793 -0.16740423
6244	-3.9357817 0.9394163 -3.3554227 0.07823876
6245	-3.4679 0.6159343 -2.2832239 -0.22825816
6246	-5.005203 0.78568137 -3.3869658 -0.3549002
6247	-4.9320292 0.7342591 -3.4181087 -0.35676947
6248	-1.1031318 0.0406898 -0.76359546 -0.33364874
6249	-5.045804 0.7300216 -3.239307 -0.43663177
6250	-5.5948195 0.86473423 -3.6068914 -0.44556674
6251	-5.856661 0.82129276 -3.8004768 -0.52911353
6252	-3.369688 0.588426 -2.2821598 -0.21363254
6253	-7.286494 1.0426913 -3.9053688 -1.026052
6254	-6.528819 0.8852426 -3.3210423 -1.0675677
6255	-5.730043 0.9412126 -3.3404284 -0.57915115
6256	-5.7845144 0.8499297 -3.1034334 -0.8151061
6257	-6.3897963 0.82083446 -3.256472 -1.0790616
6258	-1.8408626 0.012600159 -0.9224097 -0.59343135
6259	-5.058261 0.78276604 -2.7570462 -0.66506183
6260	-3.4529352 0.61606103 -1.7927091 -0.44879872
6261	-4.4884768 0.7633302 -2.786841 -0.36139977
6262	-4.369539 0.7434931 -2.7852368 -0.33374175
6263	-4.137221 0.21910147 -2.4302704 -0.7685998
6264	-5.0941234 0.8882485 -3.274191 -0.33494183
6265	-5.019738 0.7264356 -3.299515 -0.4103568
6266	-3.3566759 0.38718107 -1.7612566 -0.55225664
6267	-3.5069864 0.6015742 -2.1147869 -0.30801925
6268	-3.0729327 0.336376 -1.3657213 -0.72656846
6269	-6.3738513 0.9457177 -3.0527885 -1.1226065
6270	-5.742295 0.7656353 -2.770645 -1.0608716
6271	-6.572927 0.43050048 -3.830378 -1.1893525
6272	-4.9165626 0.30687448 -2.967963 -0.8551364
6273	-7.084265 1.5081252 -2.974137 -1.2255125
6274	-5.6745763 0.77816325 -2.7889345 -0.9798615
6275	-4.5334115 0.7071747 -2.4220228 -0.60199946
6276	-3.7278562 0.6002709 -1.9596463 -0.50643617
6277	-7.577027 0.9258291 -5.106209 -0.7643586
6278	-4.3395815 0.7761154 -2.7902048 -0.29027835
6279	-0.80402637 -0.06868679 -0.556849 -0.37972012
6280	-4.251419 0.5594941 -2.598873 -0.48005992
6281	-3.4171565 0.55692255 -1.8943745 -0.41253462
6282	-3.9789543 0.5590519 -2.095737 -0.61070657
6283	-1.456839 0.12598616 -0.5394484 -0.5658251
6284	-1.8184376 -0.19548997 -0.54021436 -1.1535544
6285	-1.2612562 -0.11367175 -0.102489054 -1.1381873
6286	-1.336326 0.09943956 -0.22588935 -0.8120089
6287	-1.4058237 0.03738113 -0.8176123 -0.4202107
6288	-1.0828253 -0.012303616 -0.13251743 -0.8739345
6289	-1.5756164 -0.45743635 -0.5152775 -1.3611953
6290	-1.4049083 -0.25269416 -0.47853372 -0.9924193
6291	-1.3326757 -0.29886022 -0.28622994 -1.1921391
6292	-1.6841865 0.48472068 -0.06421397 -0.98520446
6293	-1.4014611 -0.2831597 -0.44265243 -1.0672444
6294	-1.626308 -0.21623856 -0.34415957 -1.2592936
6295	-1.656478 -0.21973915 -0.33629614 -1.2843093
6296	-5.005127 0.7192702 -3.3682067 -0.40651342
6297	-4.10461 0.44082075 -3.58088 -0.23151158
6298	-4.2172523 0.6487586 -2.861919 -0.29173467
6299	-5.981845 0.7985164 -4.667752 -0.3772346
6300	-5.9615707 1.4341403 -5.0775213 0.11546231
6301	-6.6550326 0.6991167 -4.2444043 -0.8130179
6302	-1.3590966 0.06962782 -0.38852975 -0.6811741
6303	-4.97262 0.618025 -3.2048779 -0.47750276
6304	-4.2082477 0.006789827 -2.772971 -0.86674756
6305	-5.576221 0.065790914 -3.544276 -1.1476437
6306	-3.6290002 0.123437524 -2.6147122 -0.53129184
6307	-1.0157522 -0.5986105 -1.2150139 -0.7641997
6308	-0.8113162 -0.4692788 -0.71587807 -0.7531315
6309	-1.691845 -0.80985075 -1.4938759 -1.1578838
6310	-1.2515575 -0.4890641 -0.6315216 -0.9958301
6311	-2.783112 0.151276 -1.8201771 -0.42188537
6312	-5.257036 0.09189731 -3.570609 -0.9545806
6313	-1.5901976 -0.8926356 -1.2852393 -1.3586091
6314	-5.3165994 -0.507473 -3.6575382 -1.5826025
6315	0.16670159 -0.07568355 -0.93698245 -0.0794939
6316	-0.93897027 -0.22767562 -0.8113335 -0.39185607
6317	-4.0148315 0.16768518 -2.5813112 -0.681114
6318	-3.2316103 -0.026681738 -2.170789 -0.6740103
6319	-4.8781333 -0.009562918 -3.1408103 -1.0653942
6320	-1.6680257 -0.26321328 -0.5669569 -1.0675579
6321	-1.233468 -0.50160134 -0.94820905 -0.7549637
6322	-3.4099681 -0.2765848 -2.2077808 -1.0164886
6323	-2.0309095 -2.099027 -1.2353514 -3.924248
6324	-1.2929629 -0.8496385 -0.56051993 -1.8491577
6325	-1.1216273 -0.6818972 -0.35715172 -1.7152584
6326	-1.036624 -0.5589672 -0.14477442 -1.7216357
6327	-2.1202788 -1.793033 -1.6237599 -2.8163028
6328	-2.8337762 -2.2120628 -1.9803681 -3.6465554
6329	-0.84700143 -1.2891786 -1.4635286 -1.7215006
6330	-0.58433104 -1.2926003 -1.2894727 -1.8613846
6331	-0.95056003 -1.2417623 -1.5452578 -1.61096
6332	-1.5741414 -3.1481066 -2.739742 -4.5944023
6333	-0.43096915 -0.99985397 -1.0940685 -1.4458474
6334	-1.6444961 -3.1764014 -2.6858737 -4.7319946
6335	-1.5272106 -2.9231691 -2.623819 -4.2199054
6336	-1.8945112 -3.413968 -3.095695 -4.9326034
6337	-0.62161285 -1.0640023 -0.9529965 -1.6287649
6338	-0.70664465 -0.7748994 -1.3932899 -0.9030741
6339	-0.93360734 -1.1685413 -1.8407911 -1.3900176
6340	-0.18632747 -1.5799654 -1.975595 -2.1973805
6341	-1.1324397 -1.0719558 -1.6166523 -1.3756957
6342	-0.36107126 -1.5352427 -1.8443062 -2.0787978
6343	-1.2632082 -0.88717437 -2.0958204 -0.9931052
6344	-0.9743496 -1.0452838 -2.0406146 -1.1880147
6345	-0.31301758 -1.4036926 -1.4378408 -2.0844293
6346	-0.9938338 -2.4201195 -2.159104 -3.5135596
6347	-0.08476983 -1.582237 -1.84879 -2.3475542
6348	-0.7132978 -0.78319395 -1.1426537 -1.0576969
6349	-0.15223585 -0.78573275 -0.800946 -1.3068081
6350	-0.095055915 -0.93775284 -1.0003625 -1.495381
6351	-0.24057053 -1.068895 -1.5342425 -1.4045846
6352	-0.054520696 -0.343561 -0.7119019 -0.7341095
6353	-0.40065798 -0.34355792 -0.5035886 -0.75701356
6354	-0.9097614 -3.616717 -3.5184834 -5.3488073
6355	-0.064396754 -0.00452825 -0.57215697 -0.3565484
6356	-0.02078589 -0.7699189 -1.4231238 -1.0398672
6357	-0.98937845 -1.113352 -1.5044869 -1.4357798
6358	-1.0680006 -1.3329211 -1.4513286 -1.8330204
6359	-1.0960025 -1.6701514 -1.9269485 -2.1921299
6360	-1.1786153 -1.2191834 -1.298081 -1.7547195
6361	-1.9573365 -4.236562 -3.33619 -6.5181217
6362	-0.9977716 -1.5573244 -1.6442156 -2.1091669
6363	-0.5763241 -0.7483106 -1.2811117 -0.9006299
6364	-0.9342806 -0.5781947 -0.4132747 -1.3032484
6365	-1.5492703 -1.142737 -1.133914 -1.8633038
6366	-2.6571205 -1.2564033 -2.4934738 -1.7641888
6367	-0.21003425 -0.6142692 -1.5617753 -0.6607898
6368	-0.77462524 -0.6570667 -1.4629728 -0.7627041
6369	-0.20667072 -1.2624755 -1.4595354 -1.7963946
6370	-1.1576428 -2.258865 -1.9914818 -3.2704735
6371	-0.9135842 -1.7058033 -1.6842631 -2.4011886
6372	-0.4013411 -0.7370738 -0.5887405 -1.3625865
6373	0.012577421 -0.49294317 -0.72308165 -0.9767223
6374	-0.15438862 -0.6331743 -1.1897272 -0.8425168
6375	-0.32139313 -1.8198771 -2.0630105 -2.5966647
6376	-0.008765468 -1.0695896 -1.7593703 -1.4455045
6377	-0.15655544 -1.4451305 -2.0074544 -1.9259555
6378	0.15206508 -0.17673184 -0.74606955 -0.45345464
6379	-0.35595214 -0.63429534 -1.5537212 -0.70124704
6380	-1.3295975 -4.55874 -4.2651644 -6.915067
6381	0.19918633 -0.0058576628 -0.9053467 -0.28179234
6382	0.028476957 -0.28635502 -0.784083 -0.5086135
6383	-1.2271498 -4.1304755 -4.045462 -6.0353966
6384	-1.1415627 -4.162946 -4.23174 -6.053322
6385	-0.28082284 -1.7831602 -2.1374586 -2.481706
6386	-0.36123085 -1.5064812 -1.8542348 -2.0204048
6387	-1.4786168 -4.8223267 -4.2737875 -7.4607553
6388	-1.6262419 -5.0372105 -4.3691645 -7.7791843
6389	-1.5073317 -5.0870576 -4.5544186 -7.8689933
6390	-1.5001167 -4.531702 -3.957132 -6.9675703
6391	-0.02878832 -0.96624744 -0.6770609 -2.0337632
6392	-0.7967594 -4.208672 -3.9691453 -6.6069326
6393	0.07742307 -1.3079244 -1.7144653 -1.928727
6394	-1.0408062 -4.119477 -3.9098635 -6.2962055
6395	0.16437116 -0.28901654 -0.94557923 -0.57457244
6396	0.1081831 -1.3761421 -1.8420281 -2.0519373
6397	-1.058928 -4.706846 -4.3673725 -7.3002434
6398	-0.346203 -1.7309294 -1.9377806 -2.4507425
6399	-1.4158546 -4.5385523 -3.9104972 -7.056293
6400	-0.077391066 -1.0865217 -1.368185 -1.5502996
6401	-1.5608729 -4.792647 -3.9818888 -7.5192885
6402	-1.6756542 -4.9181824 -3.907292 -7.808603
6403	-1.0422921 -3.7435646 -3.4394872 -5.7203603
6404	-1.1289281 -4.152613 -3.9351788 -6.2660003
6405	-0.38788655 -3.1047487 -3.0410337 -5.01951
6406	-0.85712665 -3.0043652 -2.8316956 -4.5267262
6407	-0.076762564 -0.8550243 -0.6564842 -1.7946037
6408	-1.206779 -4.3578763 -4.099631 -6.578616
6409	-0.03476584 -0.8890738 -1.5875006 -1.1718968
6410	0.3122273 -0.9967202 -1.6144273 -1.6062251
6411	0.3592492 -0.6485961 -1.2113773 -1.1749318
6412	0.39024043 -0.9067988 -1.4655358 -1.5802708
6413	0.10097886 -1.0406992 -1.4475347 -1.579967
6414	-0.08784854 -0.8187418 -1.3925859 -1.1152015
6415	0.17467555 -0.8442448 -1.5272878 -1.2086397
6416	0.40767896 -0.97738874 -1.2943422 -1.9651643
6417	0.018028753 -0.6880476 -1.4454074 -0.8833666
6418	0.11961705 -0.9357094 -1.6599153 -1.3177216
6419	0.040208112 -0.84532684 -1.4899973 -1.1429803
6420	0.36867544 -0.7241527 -1.4915457 -1.1713865
6421	-0.024090113 -0.5873349 -1.3959397 -0.6872192
6422	0.25908408 -1.0489514 -1.6824403 -1.5905341
6423	0.32953808 -0.96038145 -1.4872231 -1.6183074
6424	-0.1256759 -0.45197195 -0.81233674 -0.722414
6425	0.09202923 -0.88827807 -1.6539211 -1.2355781
6426	0.12408853 -0.90627015 -1.6634512 -1.2470973
6427	-0.18245262 -1.050818 -1.2002578 -1.6238685
6428	-0.05277743 -0.86353326 -1.3139495 -1.238411
6429	0.116745375 -0.8717839 -1.3804989 -1.3099848
6430	-0.057503138 -0.7347912 -1.0592121 -1.1496938
6431	0.23360081 -0.7315462 -1.4107879 -1.094019
6432	0.016956067 -0.8889573 -1.3965805 -1.2290986
6433	-0.037891764 -0.85764194 -1.4312708 -1.1790276
6434	-0.00987313 -0.8431674 -1.4167143 -1.1851811
6435	-0.048128996 -0.9030536 -1.3786962 -1.2664157
6436	-0.2329363 -0.7574447 -0.9984596 -1.1319277
6437	0.14293592 -0.6962113 -1.3633916 -1.0071863
6438	-0.19156791 -0.7245668 -1.000347 -1.1313046
6439	-0.32307032 -0.96794695 -1.2791839 -1.3089993
6440	-1.0616692 -3.6755538 -3.623311 -5.401825
6441	-0.69520885 -2.7226279 -3.0768323 -3.8077183
6442	-0.21449101 -1.9515024 -2.2846713 -2.8388011
6443	0.30636278 -0.97069776 -1.6801708 -1.4486028
6444	-0.4354672 -1.2045683 -1.3718805 -1.6887705
6445	0.056790218 -0.76002437 -1.4336112 -1.077985
6446	0.38412547 -0.59817123 -1.4160757 -0.9683044
6447	0.21326607 0.39074028 -0.32080865 -0.39221776
6448	0.06024592 -0.45555973 -2.0152695 -0.5395616
6449	0.25060162 0.17527099 -0.52611256 -0.33738875
6450	0.096683055 0.7462014 -0.045969054 -0.7798247
6451	0.078413084 -0.6217762 -1.3429986 -0.90326625
6452	0.25576016 -0.5631914 -1.4576961 -0.82296306
6453	-0.13637714 -0.7516832 -1.4601998 -0.98569643
6454	0.07014429 -0.6367298 -1.4849031 -0.8209806
6455	-0.8897841 -0.7791679 -1.8464526 -0.8682009
6456	-0.15831518 -0.73111767 -1.3828648 -0.96068865
6457	-0.5449594 -0.4724448 -1.584642 -0.5270798
6458	-0.15376592 -0.24800272 -0.94462997 -0.36051142
6459	-0.2288397 -1.0052533 -1.3267117 -1.3945869
6460	-0.17214715 -0.7669131 -1.2247812 -1.0708859
6461	-0.06249115 -0.66382885 -0.96346265 -1.0747542
6462	-0.3677048 -0.6263098 -0.65715843 -1.1248847
