7287	-1.831833 -2.3504803 -1.7406245 -3.21804
7288	-1.2764283 -0.3140199 0.0058742724 -1.7033075
7289	-2.5905933 -1.9371971 -0.8061226 -4.2528234
7290	-1.9960229 -1.7182353 -0.6995628 -3.7784653
7291	-1.8863813 -1.4650102 -0.6896123 -3.0509756
7292	-1.3895961 -0.36248872 0.003222878 -1.9307201
7293	-2.465358 -1.4377867 -0.59011185 -3.5617483
7294	-1.3909067 -0.2496957 -0.24823532 -1.2069722
7295	-1.6078315 -0.49429166 -0.3604138 -1.551458
7296	-1.5135869 0.05825099 -0.107222535 -1.1869434
7297	-1.5950015 -0.36095285 -0.41971564 -1.266229
7298	-0.71860456 -0.11611826 -0.07852589 -0.9808305
7299	-0.40868706 -0.32944793 -0.41991627 -0.82687837
7300	-1.5189683 0.24605659 0.07922528 -1.3724
7301	-1.3686501 0.04039974 0.006310455 -1.3732471
7302	-1.6057622 0.25648293 0.12023415 -1.5681477
7303	-1.6472726 0.17789505 0.028979871 -1.4928291
7304	-1.3695166 -0.19599947 -0.058017764 -1.4850825
7305	-1.2897625 0.33521354 0.116923034 -1.2280105
7306	-1.1116637 0.06473341 0.024349848 -1.1867934
7307	0.1344852 -0.54366094 -1.0499682 -0.80130374
7308	0.14449894 -0.2605563 -0.64320076 -0.62671703
7309	0.28420204 -0.80193377 -0.8244777 -1.8032855
7310	-0.5289277 -3.6973705 -4.080577 -4.86639
7311	-0.21856402 -0.47059646 -1.0651293 -0.6283548
7312	-0.22298871 -0.6479862 -0.9632263 -0.83561337
7313	0.26424184 -1.5136764 -1.8578697 -2.4377434
7314	-0.11614894 -0.113624364 -0.40633267 -0.6366709
7315	-1.6067185 -1.3847188 -0.88118744 -2.3883057
7316	-1.1375338 -0.5496827 -0.37272695 -1.3140373
7317	-2.0751107 -1.9468825 -1.2711126 -3.134685
7318	-1.4245789 -1.7026469 -1.0352023 -2.690428
7319	-0.54339975 -0.17848556 -0.666829 -0.41431198
7320	-0.9943568 0.011642115 0.047968913 -1.1499183
7321	-1.0713814 -0.087771095 -0.057485364 -1.1051819
7322	-0.318025 0.09510484 -0.017544247 -0.8009742
7323	-0.6402816 0.10496987 -0.027828109 -0.8405515
7324	-0.99199414 -0.34559742 -0.7911194 -0.6022323
7325	-0.96023244 -0.3418212 -0.49350512 -0.80525696
7326	3.7446117 1.4328433 -3.341212 -2.9030166
7327	3.0816152 1.3746433 -2.633362 -2.2437465
7328	2.795928 0.47564033 -3.0533307 -1.867521
7329	4.256124 2.5720713 -2.4947467 -4.5093236
7330	3.3451374 1.9445015 -2.1573625 -3.1721504
7331	4.7397213 3.133317 -3.1441057 -4.1974325
7332	3.241513 1.2382052 -2.9589572 -2.3134546
7333	5.2011304 3.5226772 -3.4454873 -4.6969366
7334	4.7024784 3.1580408 -3.1044075 -4.218488
7335	2.8940651 1.6205434 -1.9126828 -2.6133378
7336	3.4713807 1.8789638 -1.5648645 -4.566241
7337	2.9806917 1.6436311 -2.0083654 -2.6437423
7338	3.9704237 2.5069807 -2.619937 -3.5229461
7339	3.3149076 1.6697378 -2.4155557 -2.8822896
7340	3.4507945 2.191857 -2.2384942 -3.1011524
7341	4.21227 1.5631531 -3.6902626 -3.523515
7342	4.4828634 1.4886146 -4.0711765 -3.78708
7343	4.2198844 1.0911266 -4.095883 -3.5588717
7344	4.456979 1.4890977 -4.0548663 -3.7610364
7345	4.6033845 1.4006225 -4.3186417 -3.8797243
7346	4.0839763 1.8883189 -3.0954003 -3.5723088
7347	3.8198693 1.362783 -3.4137454 -3.1705186
7348	4.217275 1.4782002 -3.7788913 -3.4797976
7349	3.065263 1.3069879 -2.5470743 -2.43899
7350	3.680263 1.6720331 -3.0980082 -2.8353958
7351	3.6135495 0.28633335 -4.6174216 -2.4703624
7352	4.0054326 1.821448 -3.2652829 -3.2115326
7353	3.6588774 1.7945437 -2.987798 -2.7914405
7354	4.5921364 2.7321584 -4.041467 -2.9710839
7355	4.7719398 2.5715272 -3.8940053 -3.6135888
7356	3.0051312 1.881236 -2.1390266 -2.4023366
7357	4.791494 2.8770769 -3.8437476 -3.562946
7358	4.497996 2.6994088 -3.7094772 -3.157748
7359	3.1841862 2.0323741 -2.1290064 -2.7452447
7360	4.3658533 2.0660934 -3.6918511 -3.3382561
7361	2.9880714 0.6962393 -4.9975915 -0.9572687
7362	2.985885 0.74689525 -5.2460256 -0.8196355
7363	2.4449897 0.6844884 -4.3276196 -0.6259915
7364	3.9068296 0.5830731 -4.265444 -3.2869864
7365	2.560153 0.34088656 -3.2976792 -1.4543917
7366	4.8868365 2.1131597 -3.8117862 -4.3229814
7367	4.1684585 1.9587984 -3.1119487 -3.6477087
7368	2.249178 0.2028496 -2.9931462 -1.3839849
7369	3.7098916 0.4962481 -3.9510362 -3.2148724
7370	2.221269 0.24053389 -2.903165 -1.2923926
7371	3.9077902 0.33530474 -4.6116037 -3.190818
7372	2.5979667 0.16218425 -3.4115155 -1.719527
7373	3.0247443 1.5767494 -2.2227952 -2.5263286
7374	3.642485 1.8151127 -2.745817 -3.0841722
7375	3.8607383 2.321573 -2.6039689 -3.462984
7376	3.6917706 1.8641138 -2.5942495 -3.3513792
7377	3.7329907 1.8790536 -2.6820824 -3.290856
7378	3.8192616 1.2901949 -5.32991 -1.5201837
7379	3.3728042 0.87926143 -4.5579185 -1.5411769
7380	5.0467834 2.2548947 -7.436381 -1.7009846
7381	2.5795805 0.6934013 -3.7244146 -0.97326046
7382	2.5293617 -0.025954193 -4.1578884 -1.3470113
7383	2.9937978 -0.15563467 -4.9737997 -1.8055849
7384	-0.44856614 0.9609991 -1.1635419 0.14761953
7385	-0.09415763 1.0244243 -1.114117 0.01658575
7386	0.61182106 1.7695035 -1.6182829 -0.3150316
7387	-0.16444747 0.85949093 -0.98279166 0.009940686
7388	2.730536 2.6712832 -2.5023139 -1.617474
7389	4.543834 4.4860864 -4.318034 -2.5634673
7390	3.6419363 3.7026238 -3.363145 -2.1793609
7391	3.5945137 3.978846 -2.793489 -2.6848981
7392	2.793285 2.664562 -3.0633025 -1.2772293
7393	4.818682 4.335385 -5.1137795 -2.3801777
7394	4.2542386 4.323875 -4.1173086 -2.344975
7395	1.2834928 0.89109755 -1.917406 -0.3093136
7396	3.137902 3.3161898 -2.7055163 -2.0469022
7397	3.5628178 4.189534 -3.3440695 -2.2381084
7398	1.5660807 1.6213137 -2.1346476 -0.4380521
7399	3.2560208 4.19452 -2.814187 -2.4160135
7400	2.3326597 3.2134187 -2.5635877 -1.4134685
7401	2.9854274 4.568529 -3.8918846 -1.7530807
7402	3.6674411 5.394346 -4.06688 -2.5220034
7403	2.1004486 2.8499148 -3.9813023 -0.49265143
7404	1.9261657 2.8673985 -3.0328693 -0.7731654
7405	2.4617848 3.7118793 -3.008648 -1.5020463
7406	3.1349308 4.2993984 -2.8842247 -2.320789
7407	3.1120324 4.2885213 -3.3460479 -2.0279295
7408	2.7050152 3.7210674 -2.8912838 -1.7752142
7409	0.3217213 0.4915597 -0.44488153 -0.36336878
7410	1.3481737 1.9401276 -2.1771848 -0.44644383
7411	1.5882115 1.9604199 -3.1073537 -0.23494
7412	3.7762504 4.9895387 -3.70142 -2.5919309
7413	3.0770442 3.5342913 -3.0061991 -1.8218635
7414	1.2412307 1.9472305 -0.5959004 -1.827563
7415	2.4392045 3.1604333 -1.4607166 -2.6895988
7416	2.352002 4.556374 0.9743143 -8.668334
7417	0.31497335 1.1252643 -0.14070529 -1.091731
7418	2.5686717 3.9358692 0.690232 -7.7236814
7419	2.1606438 3.36005 0.69860774 -6.7350965
7420	3.5123677 4.5664997 -1.2579768 -5.605169
7421	1.4008889 2.122703 -0.28861073 -2.744379
7422	2.2230904 4.202567 1.1671737 -8.519963
7423	2.8414178 4.5933976 1.1787832 -9.663438
7424	1.2502973 3.5970125 0.8136023 -6.293582
7425	1.5376221 2.26167 0.51546013 -4.624802
7426	0.68638766 1.8306828 0.18044814 -2.6526241
7427	1.1376997 1.5845678 0.70382655 -4.06745
7428	2.4735694 0.4879691 -4.208454 -0.86687136
7429	3.84829 3.9885201 -3.482984 -2.3981755
7430	3.2409568 3.343717 -2.8508167 -2.0642877
7431	2.3615482 2.5617473 -1.6184086 -2.009951
7432	3.1579611 3.370839 -2.2643116 -2.6061983
7433	0.048072677 1.4762566 0.40052584 -2.3219345
7434	2.4388204 2.6025305 -1.6352755 -2.0914752
7435	1.813905 1.8964313 -0.8899806 -1.9790266
7436	3.1509948 2.316827 -2.4532382 -2.1806996
7437	3.1944432 2.2710724 -2.5394957 -2.1771626
7438	3.2445946 2.3699918 -2.5515301 -2.1678236
7439	1.0682492 0.8960947 -1.5962695 -0.28296492
7440	1.1391503 0.88326454 -1.8530619 -0.26258007
7441	1.0101781 0.83494526 -1.4532986 -0.3145684
7442	3.454102 2.8294353 -4.186106 -1.3791697
7443	1.5074136 1.475937 -0.17814621 -2.5965204
7444	-4.643849 4.2780223 -3.469136 0.07581268
7445	-4.0326514 3.7272437 -2.843364 -0.0121387085
7446	-4.1629233 3.538292 -2.8728554 0.10040657
7447	-3.5272422 3.0109751 -2.4031243 0.053055078
7448	-3.3670838 2.929377 -2.3398635 0.061184198
7449	-3.802789 3.2093413 -1.4791224 -0.71398604
7450	-5.7902756 5.091284 -2.1876223 -1.2985613
7451	-3.729031 3.223961 -1.467245 -0.7058345
7452	-5.424603 4.668156 -1.7638452 -1.4468611
7453	-6.0155873 3.3454826 -1.1135194 -2.177574
7454	-5.6158147 3.0636134 -0.95431 -2.2132978
7455	-5.453325 3.2622917 -1.0406922 -1.9899657
7456	-4.4421115 2.3459687 -1.0051314 -1.2261157
7457	-5.443344 2.8455653 -1.0471033 -1.8442122
7458	-4.4529924 2.3110893 -0.62601256 -1.917891
7459	-6.227984 3.3383925 -0.77610743 -2.9966915
7460	-4.621192 2.3509655 -0.6744924 -1.940097
7461	-5.472041 2.9491951 -0.7879522 -2.3733425
7462	-4.5123053 2.2626598 -0.66837317 -1.92
7463	-5.5397487 2.8327162 -0.8016951 -2.4480653
7464	-5.566447 2.8216803 -0.85648745 -2.3437068
7465	-5.5618453 2.8344197 -0.9332591 -2.1755831
7466	-3.915927 1.7332339 -1.0986742 -0.793227
7467	-6.6483164 3.1944962 -1.7177745 -1.5702126
7468	-3.8849828 1.8071328 -1.1593329 -0.71776545
7469	-4.784525 2.1699724 -1.2878642 -1.0688982
7470	-6.7160215 3.6804614 -1.7258921 -1.5997738
7471	-5.9127526 2.754993 -1.4284635 -1.5713538
7472	-4.485971 4.287684 -3.2767186 -0.017005164
7473	-3.4142933 3.0393715 -2.4767833 0.068917945
7474	-4.4124765 3.6640437 -3.2899303 0.23066562
7475	-5.5283284 4.6186533 -4.0030727 0.21126172
7476	-4.984737 4.1589127 -3.8915083 0.30587813
7477	-5.54977 4.4716773 -3.5618682 0.08544498
7478	-5.9743557 4.7594643 -4.147901 0.21693939
7479	-4.207762 3.7869098 -2.8844578 0.02318326
7480	-3.5620692 2.9758205 -2.7518046 0.21133879
7481	-6.6797585 3.1821012 -2.184535 -0.986773
7482	-6.461362 2.987375 -1.9541591 -1.1264951
7483	-5.274096 3.2876377 -1.9035553 -0.63010603
7484	-4.1114097 2.5018764 -1.4988914 -0.49559665
7485	-7.665868 4.6504006 -2.80766 -0.91156894
7486	-5.035426 3.0461528 -1.6859754 -0.76352817
7487	-4.3741274 2.3483016 -1.450465 -0.6052887
7488	-5.2285514 3.0846276 -1.8622254 -0.6641543
7489	-6.056199 3.5386581 -2.1712217 -0.7517812
7490	-4.1800823 2.4869123 -1.469024 -0.54925126
7491	-4.0827546 2.423665 -1.4313581 -0.5432177
7492	-4.1399813 2.4861867 -1.4715829 -0.5347294
7493	-4.0540557 2.3937905 -1.5130801 -0.4342768
7494	-5.677545 3.4090967 -4.3329377 0.5237094
7495	-4.2986174 2.5883105 -3.2017348 0.3754447
7496	-6.466007 3.491146 -4.690548 0.527123
7497	-5.6606865 3.5784218 -4.317654 0.5243126
7498	-4.0808034 1.9945252 -3.4159777 0.41319937
7499	-3.9357078 1.7462499 -3.7259173 0.43956572
7500	-4.5388775 2.2997026 -3.734994 0.5063723
7501	-0.6146521 0.47093177 -1.6819072 0.1972854
7502	-5.1417394 2.0402098 -3.839644 0.36679468
7503	-0.9118798 0.14889997 -1.5343754 0.03824734
7504	-4.7101846 2.419004 -4.136948 0.53492445
7505	-2.0813444 0.9467635 -2.7975214 0.31941843
7506	-4.3463874 2.625859 -1.0179269 -1.2095435
7507	-4.196505 2.5524185 -1.0282845 -1.126562
7508	-4.273317 2.5808032 -1.0180683 -1.1743746
7509	-4.219541 2.0492115 -0.8308107 -1.3598154
7510	-5.13232 2.5128345 -0.9997791 -1.7093091
7511	-5.140958 2.957704 -0.96011937 -1.7849593
7512	-6.488555 3.65691 -0.9554983 -2.8595326
7513	-4.587399 2.4350739 -0.7917838 -1.7252624
7514	-5.4321537 2.9320533 -0.86625254 -2.231548
7515	-3.7266695 2.9756727 -1.7011333 -0.3785382
7516	-5.3722215 3.6090977 -2.521014 -0.19808659
7517	-3.530708 3.1064126 -1.8331579 -0.33507636
7518	-5.2154922 3.7957597 -2.3152034 -0.4182691
7519	-4.086768 3.9009807 -2.8264244 -0.07741423
7520	-4.0453024 3.8833842 -3.0619695 0.050984927
7521	-5.5788975 3.7509937 -3.7393086 0.3221373
7522	-4.931689 3.389473 -3.394842 0.30839777
7523	-4.1625466 2.8612309 -2.8443165 0.26115903
7524	-4.336392 4.2082953 -3.0682807 -0.12880403
7525	-3.3139052 2.9934337 -2.1893044 -0.066838585
7526	-5.277997 2.5839965 -1.2621897 -1.3719796
7527	-4.3338256 2.1340837 -1.0971625 -1.0590541
7528	-6.9132533 3.7941704 -2.0155761 -1.3025323
7529	-6.1692767 2.6751323 -1.397706 -1.7496994
7530	-6.408597 3.6856792 -1.8404105 -1.249824
7531	-5.028938 1.9388542 -2.0313025 -0.4607337
7532	-6.6139283 2.538295 -2.8929212 -0.40434396
7533	-5.7422023 2.0810943 -2.303649 -0.5560711
7534	-4.997287 2.2682214 -2.4887295 -0.034713414
7535	-5.2629347 2.1331081 -2.4117153 -0.24451707
7536	-5.2974434 2.095616 -2.7626355 -0.052979458
7537	-2.5221794 0.9164355 -1.4608717 -0.07424871
7538	-6.4928985 2.1754596 -2.3740342 -0.8956043
7539	-7.0723467 2.4279883 -2.701209 -0.886186
7540	-0.6856711 0.46192646 -0.62553614 -0.07212426
7541	-6.600708 2.5580006 -2.6295686 -0.60307586
7542	-4.9714026 1.7611089 -1.8649577 -0.6321918
7543	-5.42772 1.9282982 -2.2483597 -0.5083135
7544	-6.7653875 2.4825556 -2.7535093 -0.6299752
7545	-5.740462 2.0089188 -2.1892488 -0.7139652
7546	-3.2819293 1.2182959 -1.6043268 -0.17696483
7547	-6.1209416 2.0366082 -2.338881 -0.79196006
7548	-4.096411 2.464943 -1.6324502 -0.30224866
7549	-5.7527227 2.1697447 -2.3947244 -0.48140422
7550	-4.3096547 1.8244202 -2.071488 -0.14135504
7551	-7.0751705 2.697146 -3.1999602 -0.35719463
7552	-5.3913875 3.1525893 -2.9943109 0.13762523
7553	-4.355877 2.5638468 -2.4232783 0.104613654
7554	-5.39672 3.1488955 -2.837046 0.05365197
7555	-3.3830347 1.0844359 -1.3336722 -0.45946512
7556	-4.441465 1.421709 -1.8782364 -0.38250113
7557	-3.0412972 0.8845433 -1.1030222 -0.5256004
7558	-5.606122 1.4921247 -2.2494435 -0.7225725
7559	-1.9204642 0.29821572 -0.49927568 -0.740537
7560	-1.7470717 0.12622944 -0.41787174 -0.8372772
7561	-5.578336 1.4068218 -2.376936 -0.68554795
7562	-5.990987 1.8699312 -2.6980796 -0.45805755
7563	-1.1416297 0.044825733 -0.6850337 -0.41843098
7564	-1.1598916 0.40503138 -0.5955086 -0.21464415
7565	-6.395698 2.3391328 -2.4993098 -0.65265644
7566	-6.5207214 2.704942 -2.94655 -0.2737948
7567	-6.7117963 2.0711339 -2.5740535 -0.8671177
7568	-4.5540586 1.3101835 -1.7995569 -0.6281544
7569	-3.1182034 0.96633154 -1.1585479 -0.5197211
7570	-6.677554 2.1273 -2.7588034 -0.69317204
7571	-5.397214 1.8024502 -1.9486601 -0.77376986
7572	-3.3313131 1.0216502 -1.2035526 -0.5520307
7573	-3.8773515 1.1575171 -1.6760422 -0.40641096
7574	-1.5436496 0.0433481 -0.093110405 -1.2329072
7575	-5.785612 3.4731524 -3.8541753 0.42598665
7576	-4.6692243 2.8386192 -3.1621943 0.35251272
7577	-5.7243347 3.391249 -3.6055493 0.35627514
7578	-5.582016 3.2042115 -3.2530458 0.24488647
7579	-5.257841 2.3006027 -2.0673828 -0.46435347
7580	-5.273778 3.5511477 -2.0676236 -0.5640912
7581	-5.656436 3.291724 -2.1299067 -0.5569731
7582	-3.7301266 3.123806 -1.5200173 -0.60906047
7583	-4.4323554 3.9273171 -1.8530777 -0.8125283
7584	-4.049304 2.4951093 -2.3886955 0.15020049
7585	-5.473872 3.8574576 -3.5972733 0.26364127
7586	-5.4987283 3.5121286 -3.3019512 0.21719219
7587	-5.4181457 3.3793626 -3.3476386 0.2452453
7588	-4.896247 2.3490503 -1.6770387 -0.6073329
7589	-3.6625266 3.101663 -2.0169249 -0.19230852
7590	4.0704107 2.8406825 -3.9646945 -2.1812875
7591	4.8123045 3.2606444 -5.0754027 -2.365743
7592	4.1666083 3.1003027 -4.298699 -2.0237134
7593	5.930087 3.6258228 -5.60628 -3.515407
7594	5.119235 3.412118 -6.0346985 -2.134491
7595	3.909622 2.3254805 -4.672571 -1.6043357
7596	3.833469 3.1261904 -3.8838034 -1.917272
7597	3.4388912 2.2672622 -3.2342997 -1.9361451
7598	4.1814494 2.755067 -4.6798162 -1.8749658
7599	1.2911267 1.0993587 -1.8869157 -0.38524893
7600	3.7634358 2.354186 -4.6093483 -1.4369631
7601	3.6484807 2.6197083 -4.7507877 -1.2603405
7602	-0.5456652 0.37562487 -0.4880025 -0.1278493
7603	1.0813031 0.8995619 -1.4588624 -0.372195
7604	2.7354944 2.0755222 -4.17205 -0.7103347
7605	0.6680544 0.744067 -1.1445869 -0.23452942
7606	1.1265563 1.0909396 -1.775207 -0.29273358
7607	-0.21476424 0.43273506 -0.6267086 -0.07059148
7608	6.2607713 4.2328753 -6.0086145 -3.4819622
7609	3.459641 2.5063727 -3.772128 -1.5087383
7610	4.8817835 3.4617977 -5.4189005 -2.2158604
7611	4.3613095 3.0242865 -4.1185927 -2.4383066
7612	4.928005 4.057769 -5.109389 -2.4135406
7613	4.547882 3.3867087 -4.432318 -2.4041038
7614	4.4571185 3.4089181 -4.2385755 -2.4322705
7615	3.1309965 2.3275092 -2.8142235 -1.8259727
7616	3.8402596 2.356013 -4.245892 -1.7596656
7617	4.683094 3.7654417 -4.2946963 -2.703935
7618	4.0083327 3.081095 -3.9967458 -2.0678492
7619	2.9785132 1.7461612 -4.046491 -0.8782751
7620	4.8365736 3.1303918 -5.9467874 -1.8564671
7621	4.7440405 3.730688 -4.962382 -2.3266606
7622	4.8308864 2.978814 -5.3111534 -2.2661486
7623	4.406079 2.936121 -4.0084753 -2.5917602
7624	3.5862768 2.6001048 -3.4898458 -1.8778578
7625	5.6045566 4.306212 -5.2853036 -3.1168017
7626	4.0464168 2.3641713 -3.5408974 -2.5844772
7627	4.320329 2.7763994 -3.4242964 -3.0893295
7628	3.1195323 2.118833 -2.120961 -2.5271912
7629	4.7106414 3.6673863 -4.461654 -2.5385544
7630	3.5858068 2.3483832 -2.4745536 -2.966781
7631	4.612241 2.5201545 -3.9557674 -3.2641392
7632	5.490793 2.5657954 -5.057237 -3.8628874
7633	4.459576 2.9179175 -3.0751114 -3.7396064
7634	4.431459 2.7725172 -3.7527914 -2.9951317
7635	4.9526043 2.377732 -4.516284 -3.4517596
7636	5.4381566 2.5133727 -5.004096 -3.836213
7637	5.0421247 2.5895061 -4.2987 -3.7175078
7638	4.771508 3.4682446 -4.830255 -2.419085
7639	3.3997884 2.5883062 -3.4840658 -1.6447202
7640	4.3908305 3.1421676 -5.0451593 -1.8729378
7641	3.575603 2.6985128 -3.9542618 -1.608017
7642	4.3056855 3.1111286 -5.851967 -1.3997208
7643	3.9912627 3.3280368 -4.2959194 -1.8842869
7644	4.555475 2.5994625 -5.6659102 -1.799529
7645	5.7037 4.7093 -6.37362 -2.646731
7646	2.9191 2.428697 -2.9607852 -1.4420394
7647	4.66099 3.7566595 -5.0961194 -2.148685
7648	3.9735785 3.2920485 -4.750318 -1.6340663
7649	3.4510605 2.4579053 -2.938959 -2.1342895
7650	3.990624 2.7822092 -3.5599473 -2.3492641
7651	4.951031 3.1314082 -4.7087517 -2.8203855
7652	4.1048408 2.2628524 -5.1540933 -1.5877204
7653	4.5918 2.8072731 -5.372803 -1.986383
7654	5.2987604 2.2327619 -7.6928577 -1.8939584
7655	2.4315832 1.05034 -3.6104836 -0.67599386
7656	4.328611 2.73649 -4.8069735 -1.9619622
7657	2.3658202 1.0823487 -3.383318 -0.6935359
7658	3.4873028 1.7291131 -4.5250244 -1.3019537
7659	3.5996697 2.426827 -4.0502906 -1.5751891
7660	2.3224158 1.5724019 -3.59725 -0.5061987
7661	1.0404003 0.8513645 -1.7205434 -0.1796434
7662	3.639557 2.743345 -4.386322 -1.4255304
7663	3.439019 1.8684905 -5.404361 -0.8684961
7664	2.777546 1.9840453 -4.0880685 -0.7066191
7665	0.95492524 0.76800305 -1.6325886 -0.21325648
7666	0.61495364 0.5543094 -1.4960027 -0.05571718
7667	1.515963 0.9914727 -2.425971 -0.36263564
7668	1.4517728 1.0114449 -2.290298 -0.35125875
7669	1.0416654 0.8799583 -1.7561276 -0.21868171
7670	1.4624443 0.971731 -2.281672 -0.35394323
7671	0.5853894 0.46417868 -1.1952773 -0.1314257
7672	0.69066423 0.56709856 -1.5722104 -0.07806965
7673	1.0652236 0.7918349 -1.7684326 -0.27296895
7674	0.5285735 0.5583264 -1.2858365 -0.09175655
7675	0.012952617 0.4420518 -0.98577094 0.061251264
7676	1.1913 0.7013986 -1.8231322 -0.34352496
7677	1.7414588 0.9322519 -2.9432638 -0.33752543
7678	2.5222301 1.2657335 -4.2022376 -0.5246834
7679	2.4921834 1.2312084 -4.167093 -0.52434397
7680	0.9830856 0.68473476 -1.593587 -0.2743065
7681	2.3622596 1.2721106 -3.6914372 -0.6088157
7682	1.2376732 0.60844254 -1.7750173 -0.4306678
7683	1.0913789 0.7679105 -1.7675111 -0.2767831
7684	4.85816 3.0833747 -6.0796375 -1.8418297
7685	4.641229 2.9572625 -4.3406873 -2.7041667
7686	4.1450615 2.7127655 -3.509306 -2.7255802
7687	3.118794 1.933836 -2.4291298 -2.286118
7688	4.4450903 2.5396419 -3.840279 -3.031331
7689	5.399531 4.2130666 -5.7016935 -2.6237419
7690	5.10793 3.4314773 -3.9489372 -3.7653856
7691	4.217212 2.635649 -3.5497594 -2.8506587
7692	4.143716 2.2885442 -4.601657 -1.9622535
7693	0.27300465 0.67188317 -0.7656913 -0.24183878
7694	0.20782128 0.67769665 -0.70467424 -0.26609263
7695	0.15729634 0.6309464 -0.6575798 -0.27329147
7696	0.09235965 0.35653964 -0.54834956 -0.17482078
7697	-2.0682437 0.6966162 -0.7811802 -0.4021259
7698	1.0092373 1.1552311 -1.384639 -0.39079463
7699	3.4070177 2.5170493 -4.4405994 -1.1804204
7700	4.9776826 3.831854 -5.3780794 -2.3515766
7701	3.9139285 1.8736942 -5.821601 -1.1679547
7702	4.094533 2.0268445 -6.10547 -1.1984329
7703	4.9379478 4.0267034 -5.666271 -2.179907
7704	4.143241 3.0195875 -4.19985 -2.0574744
7705	4.0616913 3.438431 -4.657243 -1.7764423
7706	1.0397992 0.8583792 -1.6540811 -0.23829842
7707	6.0073586 5.0325794 -6.8603826 -2.7313454
7708	5.208473 3.7970498 -5.906693 -2.3008447
7709	5.08877 4.24828 -5.6539783 -2.3790658
7710	4.743056 3.587174 -5.583243 -2.0221667
7711	5.176509 4.1416664 -5.973604 -2.2787218
7712	3.7032585 0.82235295 -7.665432 -0.961044
7713	3.1926632 0.82497907 -6.5255237 -0.76869917
7714	2.7018197 0.68892115 -5.5827527 -0.6211924
7715	3.3095498 0.8525197 -6.98391 -0.78290385
7716	2.9755762 0.74078315 -6.155887 -0.68200713
7717	2.8071036 0.6205884 -5.4913993 -0.7638771
7718	0.32783857 0.2365076 -1.018901 -0.0315483
7719	2.7075021 0.7262339 -5.480028 -0.6039973
7720	2.695754 0.7438677 -5.5501714 -0.5830613
7721	-0.07739717 0.053441845 -0.58806026 -0.022867478
7722	1.9960221 0.60394514 -4.038332 -0.3892603
7723	2.140521 0.5986621 -4.34334 -0.44941065
7724	3.166104 0.9490345 -6.7519097 -0.65058
7725	2.690709 0.78310215 -5.5961647 -0.5644343
7726	2.1457152 0.58239645 -4.391855 -0.47285017
7727	5.016721 4.475967 -5.6190395 -2.3460798
7728	4.28385 3.8096626 -4.940239 -1.915563
7729	4.0095387 3.5577831 -4.479328 -1.8496485
7730	4.4617786 3.965513 -4.845855 -2.1406453
7731	4.641467 4.141003 -5.1360598 -2.2042568
7732	5.3352985 4.5604143 -6.0202084 -2.4692616
7733	4.1283474 3.5492237 -4.5245748 -1.9464458
7734	2.5923212 2.3937201 -2.7731078 -1.2362316
7735	3.2027943 2.926201 -3.579544 -1.479127
7736	0.66786367 0.723022 -1.1584065 -0.17584199
7737	3.7216272 3.1858816 -4.1554413 -1.6895925
7738	-0.21930498 0.20257421 -0.31236342 -0.250325
7739	4.277203 3.6023684 -4.813222 -1.9606704
7740	2.0286613 1.2746433 -3.044699 -0.47028926
7741	3.878587 3.5507798 -4.082823 -1.9124343
7742	3.1846879 1.7270992 -5.2118797 -0.6947815
7743	2.1878617 1.1205518 -3.6628425 -0.45938268
7744	4.413549 2.725689 -6.7616267 -1.207598
7745	1.2949895 0.9222495 -2.0633023 -0.30970085
7746	3.5387099 2.1370173 -5.0302277 -1.1113898
7747	2.0363126 1.0967726 -3.417677 -0.42037573
7748	3.5922165 2.2635243 -5.402387 -0.9713076
7749	3.504341 1.8011235 -5.8879538 -0.80790126
7750	5.1677337 4.4116254 -5.4721723 -2.5234852
7751	4.3756895 3.0288136 -5.0539813 -1.880648
7752	4.571978 3.8642898 -4.992869 -2.124688
7753	4.0466924 3.564578 -4.3358107 -1.9291407
7754	3.0294251 2.569279 -3.124406 -1.4718915
7755	3.030072 2.648855 -3.020793 -1.5101532
7756	0.63649726 0.07648407 -0.9901627 -0.26491004
7757	4.0429053 2.2189384 -5.4964533 -1.3700364
7758	2.1826081 1.0923163 -3.1889567 -0.5548162
7759	5.6550384 4.7468147 -6.221841 -2.670281
7760	3.5691218 3.0527067 -3.9146385 -1.6207885
7761	2.9384952 2.584049 -3.0824237 -1.4115235
7762	3.4988372 2.9540477 -3.8556085 -1.581425
7763	3.031634 2.663868 -3.1567028 -1.4524292
7764	3.4849346 3.0633209 -3.7701268 -1.62056
7765	3.5500731 2.9055607 -3.7467198 -1.6897798
7766	4.077966 3.2283332 -4.050536 -2.1205513
7767	3.98544 3.1572275 -4.203159 -1.9135188
7768	2.4297707 1.3902454 -3.9315279 -0.50641745
7769	0.76392025 0.65216655 -1.3299761 -0.103102274
7770	3.9535866 3.347283 -4.451448 -1.7427653
7771	4.18002 3.307776 -4.994295 -1.6994301
7772	4.463791 3.5802577 -5.337786 -1.8535775
7773	4.453242 2.8031237 -5.700297 -1.6365448
7774	2.9349031 2.562415 -3.1088543 -1.3869998
7775	2.9389794 2.5751984 -3.0713363 -1.411233
7776	4.338114 3.865423 -4.707742 -2.0487053
7777	3.0543706 2.2603052 -4.287688 -0.9016887
7778	2.7055993 2.325896 -2.7104824 -1.3578992
