7759	5.798999 4.9654813 -4.5721087 -2.9390442
7760	3.7913659 3.3387744 -2.9924746 -1.874966
7761	3.2310739 2.815751 -2.672857 -1.5292988
7762	3.7341566 3.1090276 -3.2018068 -1.7322903
7763	3.2545476 2.9128935 -2.5464323 -1.6049086
7764	3.789398 3.3899422 -2.906021 -1.9181188
7765	3.8742177 3.2593052 -2.8057575 -2.0166802
7766	4.324739 3.5618567 -2.8149576 -2.4510696
7767	4.227023 3.3636396 -3.1881547 -2.1537986
7768	1.973848 1.134497 -3.3371634 -0.24967688
7769	0.78537565 0.62241364 -1.3052033 -0.08638175
7770	4.1217227 3.530626 -3.4666772 -1.9489181
7771	4.549492 3.7927477 -3.911314 -2.1138945
7772	4.5820036 3.8048937 -4.177477 -2.036824
7773	4.7270203 3.334225 -4.3332167 -2.0979352
7774	3.2521274 2.8500068 -2.5804174 -1.5880084
7775	3.2302866 2.8065426 -2.5126667 -1.5953519
7776	4.5560784 4.0664225 -3.506173 -2.2783804
7777	1.4353215 1.2104789 -1.6691464 -0.4098033
7778	3.0742834 2.5575876 -2.408864 -1.4981917
7779	4.9916573 4.0944943 -4.3400497 -2.328475
7780	3.7802327 3.2596729 -3.0802221 -1.8047953
7781	4.3548307 3.845891 -3.5780902 -2.0893269
7782	1.7526623 1.0371677 -3.0510223 -0.101940595
7783	4.2035537 3.7614727 -3.3430393 -2.0715513
7784	0.7055874 0.27705282 -1.412921 -0.19830789
7785	3.7815046 2.348313 -4.06735 -1.5015253
7786	0.17360146 0.108337134 -1.1505897 -0.09165133
7787	3.588816 2.3015547 -4.173499 -1.2867558
7788	1.1219988 0.5057826 -1.5768139 -0.33442974
7789	3.8109574 2.1406167 -2.1849816 -2.6673708
7790	3.9184344 3.1359243 -2.9032683 -2.0140734
7791	4.3597283 3.393715 -2.8715837 -2.4807913
7792	3.3927226 2.5882902 -2.1689427 -1.931838
7793	4.6396503 3.583499 -4.0188427 -2.1460326
7794	4.2750654 3.7055585 -2.6013353 -2.5185413
7795	3.9562984 3.0233452 -2.8270547 -2.0896034
7796	4.1813784 3.4602606 -2.581024 -2.459541
7797	4.148835 3.426204 -2.5453563 -2.4345996
7798	3.974011 3.107629 -2.6783662 -2.1823547
7799	4.466962 3.3628767 -3.0341516 -2.48035
7800	2.7441669 2.1000288 -3.2084887 -0.94779557
7801	2.9476197 2.336434 -2.4253466 -1.4295084
7802	3.0611317 2.2220874 -1.2234972 -2.465411
7803	2.7556596 2.0280275 -0.20966487 -3.176721
7804	4.0403314 2.6313493 -2.583642 -2.4622316
7805	-0.47319236 1.0913917 0.8475695 -3.520371
7806	-0.086243235 1.2374327 0.94806814 -4.1334066
7807	-0.50762707 1.0074735 0.81524485 -3.4107866
7808	-0.77078545 0.6372625 0.69955707 -3.2140024
7809	0.6784928 1.1352024 0.73848283 -3.4317672
7810	-0.44032037 0.54390746 0.66894585 -3.1715138
7811	-0.45056862 0.64220333 0.72713464 -3.4660194
7812	-1.152134 1.1667991 0.77364963 -3.2103198
7813	-0.41964394 0.5452919 0.41881162 -1.6737722
7814	4.085758 2.7774053 -3.810274 -1.7077689
7815	4.2628336 2.8478112 -2.956189 -2.3570132
7816	4.3100996 3.121712 -3.274122 -2.181992
7817	4.166545 2.775224 -3.5270307 -1.9613712
7818	3.2362823 2.2611358 -3.1275048 -1.3299197
7819	3.7355156 2.5024178 -4.38757 -1.3077098
7820	-5.162115 1.1444339 -2.7699358 -0.11823758
7821	-5.578622 1.3879199 -2.9200423 -0.031014977
7822	-6.2081065 1.3365946 -4.019263 0.0026349518
7823	-5.572717 1.3177092 -3.526209 0.08567528
7824	-0.8420776 0.07572381 -1.0407492 -0.017266775
7825	-5.058927 1.2441014 -3.2306008 0.11532235
7826	-3.7682583 0.89716 -2.7269905 0.15048303
7827	-4.741896 1.9210074 -2.3251534 0.31616372
7828	-4.7363663 1.2825581 -1.7502766 -0.35683098
7829	-5.9097943 1.9502575 -4.04845 0.46790072
7830	-3.418965 0.88885117 -1.9953703 0.047576785
7831	-2.0875072 0.16035056 -1.6340718 -0.1624769
7832	-4.7405014 0.98269564 -2.860561 -0.0707399
7833	-5.8308296 1.9558821 -3.449968 0.37086642
7834	-2.4244802 0.5659603 -1.4326755 -0.03193897
7835	-4.281234 1.1442344 -2.601166 0.12023955
7836	-5.271754 1.7135642 -3.5359263 0.39839393
7837	-4.9400206 1.3511698 -3.0100894 0.17241746
7838	-4.3289247 1.1915646 -2.5769818 0.12881443
7839	-4.6438017 1.2663888 -2.6305163 0.097422734
7840	-4.865794 1.8100386 -1.2487209 -0.53813744
7841	-1.6272058 0.30224857 -0.9691212 -0.14821376
7842	-5.3606796 1.798871 -3.4345973 0.3979137
7843	-5.7386913 1.9728144 -3.7728088 0.4745958
7844	-6.248339 1.9262394 -3.9960659 0.37580118
7845	-4.8108644 1.6673948 -3.0260115 0.37655094
7846	-0.23954 -0.24914284 -2.2019606 -0.15401888
7847	-0.34353256 -0.113542594 -2.0478132 -0.07055475
7848	-0.24728394 -0.046168122 -1.1968883 -0.0954223
7849	-0.7664967 -0.10238351 -0.6665041 -0.27883437
7850	-4.0238643 0.8607945 -2.8229525 0.0751852
7851	-6.814781 1.4528487 -4.126643 -0.064205885
7852	-5.995657 1.3447938 -2.9831688 -0.21425252
7853	-4.693447 1.1940857 -2.5271924 0.007545333
7854	-7.3615355 1.3384266 -4.36772 -0.2735862
7855	-6.6714544 1.3895441 -3.7843275 -0.18135372
7856	-4.7873282 1.200388 -2.4085996 -0.05968037
7857	-7.692229 1.4179059 -4.0808783 -0.46685943
7858	-6.726218 1.3894938 -3.7264867 -0.20237833
7859	-7.3563 1.4337217 -4.003114 -0.31600523
7860	-1.7960565 -0.06452025 -1.611592 -0.2479956
7861	-5.936332 1.3043373 -3.0633821 -0.18507569
7862	-4.6125116 1.2852207 -3.508657 0.35265562
7863	-5.0084877 1.5233065 -2.9576557 0.273833
7864	-6.074288 1.444754 -3.0484474 -0.14654449
7865	-0.6367384 0.11301796 -1.4571862 0.070443384
7866	-0.1708227 -0.46749538 -1.3577409 -0.37768734
7867	-0.90100175 0.25026798 -2.079965 0.18295872
7868	-0.47899747 0.08276417 -1.1761612 0.014998048
7869	-3.2759323 0.8117336 -2.6137013 0.21260332
7870	-0.62852585 0.1193221 -1.4993916 0.08294716
7871	-0.323867 -0.20794752 -1.6999198 -0.17324176
7872	-0.4073888 -6.108271e-05 -1.1259633 -0.051704567
7873	-0.652457 0.14677422 -1.5456372 0.073317185
7874	-0.4955049 -0.015763657 -1.9634907 0.003696532
7875	-0.68082863 0.35121998 -1.088098 0.10063607
7876	-0.58641213 0.18434553 -1.2459782 0.09625862
7877	-0.04549028 -0.6206817 -1.8299003 -0.6034811
7878	-0.4216175 -0.2224376 -0.31102616 -0.6485999
7879	-4.8913207 1.1199919 -3.0866086 0.05390175
7880	-2.1474023 0.21738604 -1.8875862 -0.06184242
7881	-0.8762832 0.34322336 -1.1520476 0.10229765
7882	-0.5703477 0.092242144 -1.085528 0.015311251
7883	-0.5195352 0.056707658 -1.147967 -0.008147364
7884	-0.64276826 0.15406801 -1.7948523 0.13854173
7885	-1.0104214 0.23897348 -1.4549762 0.087435834
7886	-1.7651706 0.36340266 -1.853388 0.12517108
7887	-3.3055289 1.0201645 -2.2442029 0.23806836
7888	-4.7964907 1.4583062 -3.0455048 0.26764125
7889	-1.1741885 0.15419935 -0.8774592 -0.15172635
7890	-2.810037 0.9811711 -1.5294936 0.07791085
7891	-5.892225 1.1948215 -2.9489594 -0.30393952
7892	-5.6725717 1.4931368 -2.6676333 -0.123870276
7893	-5.3938823 1.303992 -2.7297828 -0.10856857
7894	-5.1144238 1.379964 -2.3663216 -0.111842036
7895	-4.8371253 1.339879 -2.3085334 -0.037908737
7896	-5.584534 1.4189767 -2.570619 -0.16378894
7897	-0.892328 0.106133506 -1.3026294 0.028684795
7898	-3.720664 0.9549197 -2.2988782 0.08487898
7899	-5.328866 1.1904727 -2.4990559 -0.24442585
7900	-6.2092876 1.509336 -2.5793636 -0.37244383
7901	-0.44590583 -1.309928 -1.5320306 -1.7184932
7902	-0.3770763 -0.6760055 -1.2743133 -0.777643
7903	-0.6399663 -0.887251 -1.4109534 -1.0689743
7904	0.10243537 -0.8930017 -1.6026424 -1.0828848
7905	-0.12215645 -0.304494 -0.74001807 -0.4613604
7906	-2.070777 0.34152573 -1.7353505 0.0072556613
7907	-4.953923 1.3612376 -2.16304 -0.16052362
7908	-5.005355 0.9863449 -2.9227638 -0.12169373
7909	-4.8300476 1.2119739 -2.4186525 -0.07141509
7910	-5.4542108 1.1995075 -3.6968772 0.1009291
7911	-0.36229357 -0.19305408 -0.58841723 -0.33997023
7912	-1.365425 -0.12968595 -0.20772631 -1.1593313
7913	-0.844135 0.03707598 -0.12553978 -0.7756736
7914	-1.2228819 -0.053372476 -0.15426734 -1.0034536
7915	-0.85610783 -2.5257666 -1.0571754 -6.321779
7916	-0.9785426 -0.44202155 -0.13983676 -1.6333282
7917	-3.8907013 1.1130936 -1.9210507 0.008930615
7918	-5.012242 2.6764038 -3.7534456 0.7460274
7919	-4.3067384 2.2734187 -3.0556529 0.61166596
7920	-4.8053756 2.3736985 -3.4933403 0.66622597
7921	-4.8269577 2.2010944 -3.5596151 0.658087
7922	-4.9313555 1.0181105 -2.836567 -0.13114822
7923	-3.639164 0.93372834 -2.038737 0.03625981
7924	-3.424545 0.7543153 -0.5901417 -1.1853021
7925	-1.7282653 0.88276535 0.02125875 -0.89663804
7926	-6.3455625 2.5054529 -0.79665333 -2.020348
7927	-1.7376319 0.38452592 -0.07256678 -1.0641576
7928	-0.34405586 0.21536353 -1.2308773 0.08329328
7929	-4.180431 0.7704315 -2.9931152 0.012673446
7930	-3.7567174 0.99566704 -1.9399769 -0.014779186
7931	-3.6985812 0.96690995 -1.9533747 -0.008080404
7932	-6.0006657 1.4594815 -3.0173576 -0.14845943
7933	-6.206083 1.3718837 -2.7550867 -0.41199094
7934	-5.663482 2.1801693 -2.8800986 0.30619547
7935	-4.642888 1.2471813 -2.6006634 0.08138975
7936	-4.4536505 1.1065257 -2.6725695 0.07198767
7937	-3.9634068 1.0137022 -2.1124907 -0.027608179
7938	-0.09666034 -0.2117952 -0.45398694 -0.3955729
7939	-5.1263986 1.3034998 -2.4615803 -0.1158206
7940	-0.09350091 0.042055655 -1.0202603 -0.019982785
7941	-3.4674764 0.68962747 -2.937078 0.15629084
7942	-4.835543 3.3574238 -3.0120459 0.50752395
7943	-6.417371 4.3841386 -3.8824136 0.6395547
7944	-5.2383876 2.9064841 -2.4606073 0.34292805
7945	-4.809851 3.3234754 -3.0283046 0.5278197
7946	-4.763354 3.2884023 -2.9828675 0.5128182
7947	-4.0861864 2.789623 -2.4446177 0.41171506
7948	-4.6913295 3.3863163 -2.871964 0.43782437
7949	-5.221184 4.308223 -1.3637089 -0.92664164
7950	-5.2453413 4.711766 -1.8750402 -0.6369879
7951	-4.63961 2.926317 -1.4013819 -0.29458478
7952	-5.18856 3.399766 -1.5583258 -0.40301567
7953	-5.582331 3.6521406 -1.8837117 -0.23424831
7954	-5.694229 3.9187937 -1.4537271 -0.75302935
7955	-4.9110966 3.411158 -1.3197461 -0.595462
7956	-5.9722495 4.3309994 -0.71316373 -2.0067358
7957	-5.791964 4.4999847 -1.0130631 -1.5060381
7958	-4.4720397 2.8879874 -0.6278867 -1.2408152
7959	-4.496539 2.9632802 -0.64232624 -1.2693193
7960	-5.706351 4.575973 -1.0808994 -1.4279692
7961	-5.484062 2.9502058 -2.2422104 0.14028503
7962	-5.5534472 2.9744432 -2.2753925 0.16095448
7963	-5.368997 2.6863341 -1.7756783 -0.13425276
7964	-5.478493 3.062333 -2.5452483 0.32409525
7965	-4.635395 2.5461957 -1.8840688 0.116724834
7966	-4.5742016 2.514354 -1.7903658 0.060856692
7967	-5.220796 3.1162858 -1.1217892 -0.8343931
7968	-5.296521 3.3365395 -0.8006451 -1.2833015
7969	-4.774894 2.4098947 -1.4027205 -0.30091864
7970	-6.6082506 3.7684572 -2.6976805 0.1993672
7971	-5.6911535 3.0311644 -2.111697 0.028894095
7972	-6.162455 3.1582394 -2.2238522 0.0023389456
7973	-4.3671923 4.1059365 -2.2774832 -0.07471152
7974	-4.699291 4.761359 -2.9080384 -0.006495115
7975	-5.9686217 3.8913388 -1.3903456 -0.8921272
7976	-6.618216 4.422771 -1.4608083 -1.120597
7977	-5.4588175 3.0883842 -1.2842062 -0.68320787
7978	-3.6311276 2.0023084 -1.2753915 -0.05702968
7979	-5.71756 3.5162337 -1.4883211 -0.61727744
7980	-4.2506104 2.5792992 -1.0887197 -0.46155986
7981	-5.5175214 2.9786394 -1.9515431 -0.007962757
7982	-5.3963323 2.9745698 -1.6453533 -0.28253382
7983	-5.2675104 3.1165116 -0.8917357 -1.174488
7984	-4.3403163 3.1846285 -0.9422362 -0.84030056
7985	-4.2925234 3.077714 -0.93842715 -0.7881086
7986	-5.535565 4.207834 -3.0798798 0.32987565
7987	-5.8990507 4.099696 -2.8235083 0.24951163
7988	-4.7245116 3.6165953 -2.4098473 0.17916939
7989	-3.984308 3.2651296 -1.4340403 -0.30792442
7990	-5.3891516 4.6970143 -1.7008568 -0.795764
7991	-4.8396564 2.2563088 -1.496606 -0.2458357
7992	-5.612388 2.4534576 -1.7549845 -0.28237218
7993	-4.220836 1.6756793 -1.6285133 -0.03972761
7994	-4.742631 1.693363 -1.4604489 -0.38289937
7995	-4.150092 1.6127074 -1.6325343 -0.033779368
7996	-5.077482 2.3125856 -2.0326564 0.11110478
7997	-4.6196313 1.1260988 -1.0991921 -1.0135798
7998	-4.611722 1.7607561 -2.1033485 0.11544503
7999	-5.491807 3.3168511 -1.4349116 -0.5403001
8000	-4.3481536 2.5582113 -0.9297786 -0.690619
8001	-1.4819063 0.76585233 -0.13568668 -0.5591818
8002	-4.382641 2.5315514 -0.92335486 -0.681398
8003	-3.8528128 1.5441763 -2.4595025 0.39566794
8004	-4.684004 1.8343219 -3.0648525 0.4674792
8005	-4.666174 1.6644218 -3.1852753 0.4385099
8006	-0.6793592 -0.15510073 -0.1656617 -0.9732794
8007	-0.29460624 -1.1206391 -0.94483227 -1.8775827
8008	-0.12935342 -0.64445376 -0.93570095 -0.91462827
8009	-0.1693859 -0.5535207 -0.2076731 -1.6465865
8010	-0.82965153 -1.111617 -0.50766945 -2.4765084
8011	-1.512825 0.6734372 0.14549188 -1.0925821
8012	-4.956449 3.30388 -0.9069455 -1.076643
8013	-5.271026 3.232964 -0.7688801 -1.3771291
8014	-4.0604234 2.5425062 -2.0320203 0.26840493
8015	-4.8591514 2.2070823 -0.9485127 -0.8821764
8016	-4.6458817 2.1837876 -0.9334706 -0.8242864
8017	-2.2726476 1.860789 -0.6990315 -0.30285278
8018	-3.4483802 2.9984708 -2.137416 0.26970077
8019	-1.8786482 2.815533 -1.1991616 -0.3461994
8020	-4.764489 3.3132162 -0.9859598 -0.92352897
8021	-4.574708 2.284943 -0.8462191 -0.90794617
8022	-6.342666 3.2740393 -1.0245221 -1.4944859
8023	-4.3696775 2.1096008 -0.6874466 -0.92452776
8024	-1.2060493 0.25498134 0.1021797 -1.2192605
8025	-5.495248 4.150987 -3.0904858 0.36259758
8026	-5.5224657 2.0518038 -1.4908694 -0.63169897
8027	-5.9932165 2.2705777 -1.6590638 -0.6323979
8028	-6.9258432 2.5233872 -1.9973764 -0.6625927
8029	-6.145883 2.3431451 -1.728235 -0.61126995
8030	-6.654547 2.6888595 -2.0525925 -0.4336897
8031	-6.4218783 2.906093 -2.2482216 -0.06428069
8032	-4.673236 1.7700057 -1.2909847 -0.48342383
8033	-4.3471065 2.3785899 -1.8218063 0.124399684
8034	-5.613987 2.9914436 -2.3192856 0.1508706
8035	-6.3984394 3.3719678 -2.3580863 0.014661277
8036	-4.306738 2.3284328 -1.8071657 0.11023549
8037	-3.0853598 1.1449959 -2.637431 0.39273503
8038	-0.6646106 0.29795358 -1.6922342 0.1763766
8039	-4.3278 1.5380611 -3.102971 0.42741856
8040	-6.8368144 3.4733272 -4.011834 0.7009886
8041	-6.289689 2.9973466 -3.2757583 0.5027516
8042	-4.7490664 2.4808962 -2.7934945 0.50881094
8043	-5.586127 2.9045234 -3.3339598 0.6052298
8044	-5.604985 2.9172792 -3.3543432 0.6182292
8045	-6.3526907 2.894997 -2.9927595 0.37922063
8046	-4.802893 2.3783839 -2.519313 0.39732048
8047	-4.567941 1.6279296 -3.0694885 0.40207395
8048	-4.18732 1.4586841 -2.9003727 0.35471705
8049	-1.2459968 0.37855986 -0.89938337 -0.03400237
8050	-1.5797207 0.48724812 -1.6580914 0.19537604
8051	-4.1754208 1.2114893 -2.5484726 0.1847493
8052	-0.90265155 0.24280213 -1.4851427 0.13192604
8053	-3.388604 1.0956476 -2.5249329 0.30723932
8054	-1.4419825 0.42634502 -1.1029329 0.01899484
8055	-2.8833714 1.2362385 -1.7557092 0.25402644
8056	-3.070168 1.0494801 -2.179229 0.2505657
8057	-0.95686424 0.3089267 -1.6494958 0.17103285
8058	-3.3068504 1.6176378 -1.4882767 0.19431613
8059	-4.3229904 1.4725893 -2.9093618 0.3562
8060	-4.7281504 1.7514831 -3.5389323 0.5373728
8061	-4.5824184 1.7088184 -2.6948876 0.3599586
8062	-7.9648247 3.0036676 -3.3188164 0.071639724
8063	-4.5004964 1.4538289 -2.5898197 0.23232213
8064	-3.365965 1.2020949 -2.3029156 0.30528796
8065	-5.6094956 2.551244 -2.8548584 0.4394841
8066	-3.9454045 1.0800529 -1.9715961 0.006237616
8067	-5.908521 1.5185692 -3.1916564 0.015239027
8068	-4.0226536 3.2575738 -1.4305661 -0.35491723
8069	-0.33447394 0.23029882 -1.2952257 0.070836335
8070	-0.3942798 -1.346004 -0.91834617 -2.444038
8071	-0.7238841 -1.5867107 -1.1229503 -2.666416
8072	-1.2639079 -4.149092 -3.7864618 -5.953624
8073	-1.0907805 -2.7744384 -1.8924296 -4.649185
8074	-0.88601565 -2.6178708 -1.4750986 -5.057211
8075	-0.3427698 -1.3192472 -0.9617704 -2.332815
8076	-0.7206105 -3.4090953 -3.0461783 -5.0969224
8077	-0.80278176 -2.519419 -1.9070064 -4.0211
8078	-0.35713384 -0.8078048 -0.35880962 -1.971752
8079	-0.76130044 -2.970397 -1.6957183 -5.9697976
8080	-0.7633633 -2.885356 -1.6419297 -5.7631474
8081	-1.1977577 -3.2114851 -2.0789745 -5.570743
8082	-0.39660203 -0.95999956 -0.4931054 -2.0074315
8083	-0.51067054 -0.97782856 -0.5229864 -2.051711
8084	-0.30227804 -2.3227603 -1.7709272 -3.9695668
8085	-0.47471607 -1.8528839 -1.3545705 -3.1528888
8086	-0.76876354 -2.241778 -1.4751415 -3.9625304
8087	-0.35584417 -0.817771 -0.3630063 -2.1140463
8088	-0.92098176 -3.5478606 -2.3164368 -6.3329587
8089	-0.70716786 -1.0730884 -0.6828662 -2.029416
8090	0.07933274 -0.55467343 -0.47121513 -1.3903224
8091	-0.2853771 -1.1893524 -0.9224943 -2.0673335
8092	-0.12003076 -0.81660575 -0.3023994 -2.4088504
8093	-0.71700865 -2.2257872 -1.1454253 -4.8692427
8094	-0.63118935 -2.0280578 -0.9948379 -4.5487385
8095	-0.06695031 -1.1819001 -0.67249364 -2.8451233
8096	-0.31124157 -0.6544495 -0.16298196 -2.1401074
8097	-0.35102075 -1.9332427 -1.1545925 -4.0222163
8098	-0.67173606 -2.6210082 -1.2317679 -6.2603884
8099	-0.9306429 -2.2716966 -0.93861747 -5.3146005
8100	-0.6410418 -2.409505 -1.3121866 -5.0526705
8101	-0.9456627 -2.743146 -1.3151623 -6.1514664
8102	-0.74678975 -1.9221693 -0.98777664 -3.9909554
8103	-0.077354714 -0.53309065 -0.39256495 -1.3787634
8104	0.08707139 -0.3997702 -0.4273471 -1.0768514
8105	-0.5667728 -2.1530557 -1.0734166 -4.912602
8106	-0.6939883 -2.0598836 -1.1390132 -4.2076893
8107	0.39219734 -2.543576 -2.438884 -4.7490172
8108	0.01542816 -2.5228717 -1.993056 -4.6695185
8109	0.13255696 -1.7389998 -1.4565648 -3.301732
8110	0.34340057 -0.7861341 -0.46125737 -2.643868
8111	0.17104325 -2.8138633 -2.6077752 -4.9347386
8112	0.035000626 -1.7008994 -2.0192435 -2.441254
8113	-0.57393074 -3.0354238 -1.6902794 -6.7395988
8114	0.08765406 -0.51730055 -0.19410688 -1.9960998
8115	-0.24607828 -1.7499073 -0.98863 -3.937835
8116	0.17993616 -0.60400087 -0.24050288 -2.3466744
8117	0.03421546 -0.8235835 -0.32681975 -2.6723554
8118	-0.5149148 -2.7106178 -1.3860091 -6.4636507
8119	0.082440235 -0.6202805 -0.30437335 -2.0208998
8120	-0.07010064 -0.707906 -0.4481607 -1.7455078
8121	-0.7005972 -3.440491 -2.1237957 -6.6293693
8122	-0.7930404 -2.6837373 -1.4918518 -5.5014963
8123	-0.030832428 -2.55519 -1.9337072 -5.0348525
8124	0.22586079 -0.43247935 -0.111900836 -2.321824
8125	0.26031795 -3.1316307 -2.1884017 -7.78135
8126	0.15300971 -1.0385094 -0.7147975 -2.5288603
8127	-0.16046694 -0.8944019 -0.3836103 -2.4646688
8128	-0.30125043 -3.2302651 -2.8145432 -5.2165227
8129	-0.26813978 -3.366092 -2.1519954 -7.1918116
8130	-0.39331812 -0.5616576 -0.36464193 -1.3668331
8131	0.05723695 -0.7961487 -0.3136064 -2.7031257
8132	0.19125989 -0.51198924 -0.35447457 -1.705427
8133	-0.04206324 -0.8101765 -0.32363373 -2.6175807
8134	-0.3844946 -2.8129122 -1.6360972 -6.191042
8135	-0.769689 -2.5844562 -1.5098745 -5.018406
8136	-0.4282997 -2.7227788 -1.5513908 -5.9257154
8137	0.10043823 -0.18363312 0.1495031 -2.288553
8138	-0.41116184 -2.6334672 -1.6523982 -5.261424
8139	-0.73152095 -3.2463143 -2.006623 -6.223383
8140	-0.8001499 -2.672685 -1.1759865 -6.5403457
8141	-0.11046134 -0.39118126 -0.42199805 -0.99801475
8142	-0.5635908 -2.1938064 -0.9295815 -5.681622
8143	-0.49125558 -2.04734 -0.78905857 -5.8282456
8144	-0.3819668 -2.2583573 -1.190987 -5.425658
8145	-0.75652677 -1.9135909 -0.57591397 -5.6766233
8146	-0.3392576 -2.6493301 -1.4909209 -6.0778317
8147	-0.6474155 -0.54587966 0.047741644 -2.344338
8148	0.00067469536 -0.7048844 -0.31880704 -2.039364
8149	-0.5327397 -2.7563627 -1.3642143 -6.8282404
8150	-0.6033249 -2.960023 -1.6089941 -6.656214
8151	-0.6482441 -2.1714184 -1.0059012 -5.251502
8152	0.22403218 -0.5086261 -0.1663898 -2.4866028
8153	-0.020870332 -0.16154972 0.15453003 -2.1216817
8154	-0.31048372 -1.5233411 -0.6824808 -4.049504
8155	-0.38535964 -2.540183 -1.3309677 -6.1349893
8156	-0.47214398 -1.8849802 -0.8162741 -4.9553556
8157	0.09665656 -0.80983514 -0.36170048 -2.6204984
8158	-0.24068823 -1.6641029 -0.889542 -3.9273632
8159	-0.4332905 -2.4627569 -1.1817842 -6.313297
8160	-0.7373248 -1.7642783 -0.85790724 -3.812541
8161	-0.40290424 -3.3546517 -2.1503806 -6.887411
8162	-0.10935902 -3.4089723 -2.3176868 -7.288648
8163	-0.27241606 -3.0393982 -1.8599266 -6.894844
8164	-0.9574423 -3.3793898 -1.9406952 -6.5940456
8165	-0.32467073 -0.5928005 -0.37249136 -1.3011664
8166	-0.45657107 -2.550214 -1.6786393 -4.894786
8167	-0.44999975 -3.5325177 -2.2712886 -7.1095862
8168	-0.6603263 -3.040254 -1.8327157 -6.0389237
8169	-0.5293414 -2.7853677 -1.611833 -5.9329367
8170	0.06702799 -0.45720994 -0.16544954 -1.8403697
8171	-1.0454926 -2.1742697 -0.6588423 -6.7307687
8172	0.28830916 -3.5344293 -2.7342246 -7.6583796
8173	-0.028136577 -0.99759144 -0.51780295 -2.6054428
8174	-0.5387645 -2.852813 -1.5003047 -6.6221013
8175	-0.39625862 -2.3318863 -1.122064 -5.881372
8176	-0.5908478 -2.143452 -0.9017298 -5.6658335
8177	-0.27982095 -1.8273574 -1.0547857 -4.0723753
8178	-0.2138467 -0.55199426 -0.25817075 -1.5346634
8179	-0.54195607 -2.495752 -1.2019788 -6.106023
8180	-0.33486333 -1.8980924 -1.1199739 -4.0641427
8181	-0.85834676 -2.7196374 -1.9039365 -4.563496
8182	-0.041321527 -0.96554047 -0.6896715 -2.022799
8183	-0.9665476 -2.9309719 -2.1238859 -4.7811656
8184	-0.92139035 -2.690596 -1.544731 -5.080552
8185	-0.7261766 -1.6635252 -1.3721448 -2.5353951
8186	-0.7231156 -2.3747256 -1.6981132 -4.0133033
8187	-0.48136148 -3.2002482 -1.87239 -7.000423
8188	-0.6457036 -3.5468771 -1.9919719 -7.875598
8189	-0.14933419 -0.8377198 -0.39004064 -2.1979434
8190	-0.025190888 -2.8304496 -2.2712088 -5.2724476
8191	0.069506794 -0.6037877 -0.14492504 -2.6267288
8192	0.35107547 -0.6394583 -0.38737118 -2.3935924
8193	0.20661184 -0.78428876 -0.40621957 -2.6546502
8194	-0.535382 -2.4359946 -1.2241821 -5.905227
8195	-0.18913461 -1.8886516 -1.2591084 -3.83229
8196	-0.28612345 -1.9164813 -1.2193159 -3.8961072
8197	0.26911244 -3.4165232 -3.1574507 -6.215813
8198	0.106706284 -4.1928544 -4.3407755 -6.785861
8199	-0.080464154 -3.4193535 -4.0110335 -4.8408422
8200	0.5739004 -0.63103557 -1.3098279 -1.0546776
8201	0.14392477 -0.93476236 -1.4876194 -1.239787
8202	0.050716493 -1.0924453 -1.5381793 -1.4340452
8203	-0.2683049 -3.4263828 -3.1863241 -5.3808937
8204	0.16767976 -3.695247 -3.336444 -6.584249
8205	0.006118708 -1.885018 -1.5056378 -3.449039
8206	0.055085406 -3.8728282 -3.792064 -6.406606
8207	0.023207616 -0.6730097 -0.84343237 -1.0666045
8208	-0.18033135 -0.54840046 -0.48719537 -1.0743955
8209	0.16898382 -3.381462 -3.6772523 -5.3965383
8210	-0.82208 -3.6015644 -3.2044523 -5.4397655
8211	-0.004962681 -2.2841113 -1.9812927 -3.9214401
8212	-0.5640617 -3.4269342 -2.1074996 -6.9346914
8213	0.27274576 -0.47372884 -0.30613056 -1.889441
8214	0.069357656 -2.822039 -2.0868888 -5.9319386
8215	0.16895434 -3.2682486 -2.7193563 -6.3721356
8216	0.423476 -0.69644415 -0.79880816 -1.6423814
8217	0.10481207 -0.7852813 -0.84927934 -1.4730095
8218	-0.21418741 -1.0861119 -0.6748401 -2.2738948
8219	-0.61408365 -2.8877633 -2.0329306 -4.943929
8220	-0.026655167 -2.9823763 -1.8927603 -7.174581
8221	0.41665226 -0.70578265 -0.49497634 -2.5211456
8222	0.11541408 -0.7365251 -0.79297537 -1.4621767
8223	-0.22739448 -0.84529555 -0.53870064 -1.8500289
8224	-0.6776468 -2.378023 -1.2476175 -4.8948507
8225	-0.77136374 -2.6532438 -1.2833465 -6.011259
8226	-0.6322383 -1.1410478 -0.8973087 -1.876917
8227	-0.721854 -2.0376022 -0.79506195 -5.3977995
8228	-0.7795361 -2.658939 -1.3529606 -5.756779
8229	-0.2171055 -0.31686524 -0.11901415 -1.2328649
8230	0.063879006 -0.41349944 -0.019800052 -2.258831
8231	0.22182067 -3.4973574 -2.6153343 -7.65402
8232	-0.5343747 -2.8612046 -1.7754449 -5.654126
8233	0.15553504 -2.7042308 -1.9155353 -6.219646
8234	0.45718518 -3.5250552 -3.0178502 -7.378717
8235	0.11060098 -3.3917398 -2.5830467 -6.929003
8236	0.37641606 -3.243238 -2.360475 -8.052038
8237	0.34639892 -3.1650498 -2.278104 -7.790353
